student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason
1198,OULAD_TEST_1198,1,0.7207,0.3171,0.4089,0.494,0.7207,HIGH,F1_login_count,21.8,F4_num_submitted,12.7,F5_on_time_rate,12.3,15,F1 login count (21.8%) and F4 num submitted (12.7%)
1199,OULAD_TEST_1199,0,0.5052,0.3418,0.2123,0.3287,0.5052,MEDIUM,F1_login_count,23.3,F5_on_time_rate,12.2,F4_num_submitted,12.1,9,F1 login count (23.3%) and F5 on time rate (12.2%)
1200,OULAD_TEST_1200,0,0.2264,0.3132,0.0969,0.158,0.2264,LOW,F1_login_count,22.7,F6_inactive_days,14.5,F4_num_submitted,14.0,2,F1 login count (22.7%) and F6 inactive days (14.5%)
1201,OULAD_TEST_1201,1,0.9903,0.6736,0.6856,0.9574,0.9903,HIGH,F1_login_count,25.0,F4_num_submitted,12.4,F5_on_time_rate,12.3,13,F1 login count (25.0%) and F4 num submitted (12.4%)
1202,OULAD_TEST_1202,0,0.1443,0.4854,0.6107,0.3591,0.1443,LOW,F1_login_count,18.9,F5_on_time_rate,11.9,F6_inactive_days,11.2,13,F1 login count (18.9%) and F5 on time rate (11.9%)
1203,OULAD_TEST_1203,1,0.7552,0.5256,0.453,0.5616,0.7552,HIGH,F1_login_count,20.8,F5_on_time_rate,14.8,F6_inactive_days,12.5,11,F1 login count (20.8%) and F5 on time rate (14.8%)
1204,OULAD_TEST_1204,0,0.3546,0.3037,0.3382,0.2672,0.3546,LOW,F1_login_count,23.0,F5_on_time_rate,14.8,F6_inactive_days,12.2,10,F1 login count (23.0%) and F5 on time rate (14.8%)
1205,OULAD_TEST_1205,0,0.0673,0.4226,0.853,0.8269,0.0673,LOW,F1_login_count,16.8,F6_inactive_days,13.9,F4_num_submitted,12.7,15,F1 login count (16.8%) and F6 inactive days (13.9%)
1206,OULAD_TEST_1206,1,0.3438,0.6061,0.5422,0.4856,0.3438,LOW,F1_login_count,26.8,F5_on_time_rate,15.8,F6_inactive_days,10.3,7,F1 login count (26.8%) and F5 on time rate (15.8%)
1207,OULAD_TEST_1207,0,0.0749,0.4563,0.2604,0.1858,0.0749,LOW,F1_login_count,16.2,F13_weeks_since_active,12.6,F4_num_submitted,10.4,5,F1 login count (16.2%) and F13 weeks since active (12.6%)
1208,OULAD_TEST_1208,1,0.9857,0.6723,0.8644,0.8553,0.9857,HIGH,F1_login_count,21.4,F4_num_submitted,13.3,F6_inactive_days,12.7,5,F1 login count (21.4%) and F4 num submitted (13.3%)
1209,OULAD_TEST_1209,0,0.0283,0.161,0.1061,0.1014,0.0283,LOW,F6_inactive_days,14.0,F4_num_submitted,13.6,F13_weeks_since_active,9.6,1,F6 inactive days (14.0%) and F4 num submitted (13.6%)
1210,OULAD_TEST_1210,0,0.46,0.5037,0.5339,0.5639,0.46,MEDIUM,F1_login_count,15.6,F6_inactive_days,12.1,F13_weeks_since_active,11.0,13,F1 login count (15.6%) and F6 inactive days (12.1%)
1211,OULAD_TEST_1211,0,0.4625,0.7921,0.5365,0.6238,0.4625,MEDIUM,F1_login_count,19.4,F6_inactive_days,12.6,F4_num_submitted,11.3,9,F1 login count (19.4%) and F6 inactive days (12.6%)
1212,OULAD_TEST_1212,1,0.9969,0.5345,0.6904,0.717,0.9969,HIGH,F1_login_count,23.3,F4_num_submitted,12.8,F5_on_time_rate,12.7,17,F1 login count (23.3%) and F4 num submitted (12.8%)
1213,OULAD_TEST_1213,0,0.2877,0.2311,0.1997,0.1472,0.2877,LOW,F1_login_count,20.9,F6_inactive_days,13.3,F4_num_submitted,12.5,17,F1 login count (20.9%) and F6 inactive days (13.3%)
1214,OULAD_TEST_1214,0,0.104,0.4959,0.1832,0.2045,0.104,LOW,F1_login_count,19.0,F6_inactive_days,12.0,F4_num_submitted,11.4,9,F1 login count (19.0%) and F6 inactive days (12.0%)
1215,OULAD_TEST_1215,0,0.086,0.3887,0.2377,0.1563,0.086,LOW,F1_login_count,23.3,F6_inactive_days,12.9,F5_on_time_rate,12.9,7,F1 login count (23.3%) and F6 inactive days (12.9%)
1216,OULAD_TEST_1216,0,0.5952,0.5012,0.8181,0.8049,0.5952,MEDIUM,F6_inactive_days,15.2,F4_num_submitted,14.8,F1_login_count,14.1,15,F6 inactive days (15.2%) and F4 num submitted (14.8%)
1217,OULAD_TEST_1217,0,0.8281,0.746,0.664,0.9452,0.8281,HIGH,F1_login_count,27.0,F5_on_time_rate,14.7,F13_weeks_since_active,9.5,13,F1 login count (27.0%) and F5 on time rate (14.7%)
1218,OULAD_TEST_1218,0,0.5496,0.4759,0.5698,0.7738,0.5496,MEDIUM,F1_login_count,21.3,F4_num_submitted,13.5,F6_inactive_days,13.5,14,F1 login count (21.3%) and F4 num submitted (13.5%)
1219,OULAD_TEST_1219,0,0.785,0.8443,0.8813,0.8998,0.785,HIGH,F1_login_count,24.0,F5_on_time_rate,15.5,F13_weeks_since_active,8.5,14,F1 login count (24.0%) and F5 on time rate (15.5%)
1220,OULAD_TEST_1220,0,0.2486,0.3839,0.5626,0.3363,0.2486,LOW,F13_weeks_since_active,13.9,F5_on_time_rate,13.2,F1_login_count,12.7,7,F13 weeks since active (13.9%) and F5 on time rate (13.2%)
1221,OULAD_TEST_1221,1,0.9914,0.5202,0.7407,0.8227,0.9914,HIGH,F1_login_count,28.7,F5_on_time_rate,16.3,F2_vle_clicks,9.6,11,F1 login count (28.7%) and F5 on time rate (16.3%)
1222,OULAD_TEST_1222,0,0.2296,0.4182,0.529,0.4063,0.2296,LOW,F1_login_count,20.1,F6_inactive_days,15.0,F4_num_submitted,13.7,13,F1 login count (20.1%) and F6 inactive days (15.0%)
1223,OULAD_TEST_1223,0,0.026,0.2899,0.123,0.0983,0.026,LOW,F1_login_count,19.4,F6_inactive_days,15.2,F4_num_submitted,14.1,1,F1 login count (19.4%) and F6 inactive days (15.2%)
1224,OULAD_TEST_1224,0,0.578,0.752,0.8238,0.636,0.578,MEDIUM,F1_login_count,19.5,F5_on_time_rate,13.9,F4_num_submitted,11.6,5,F1 login count (19.5%) and F5 on time rate (13.9%)
1225,OULAD_TEST_1225,1,0.3974,0.5819,0.4491,0.4094,0.3974,LOW,F1_login_count,21.0,F5_on_time_rate,12.8,F13_weeks_since_active,11.9,9,F1 login count (21.0%) and F5 on time rate (12.8%)
1226,OULAD_TEST_1226,0,0.0351,0.2418,0.0846,0.041,0.0351,LOW,F1_login_count,19.1,F6_inactive_days,12.7,F4_num_submitted,11.8,1,F1 login count (19.1%) and F6 inactive days (12.7%)
1227,OULAD_TEST_1227,0,0.0347,0.2063,0.0994,0.1456,0.0347,LOW,F6_inactive_days,16.2,F4_num_submitted,15.5,F5_on_time_rate,10.8,2,F6 inactive days (16.2%) and F4 num submitted (15.5%)
1228,OULAD_TEST_1228,1,0.8503,0.372,0.2798,0.8007,0.8503,HIGH,F1_login_count,25.2,F6_inactive_days,13.6,F4_num_submitted,13.3,12,F1 login count (25.2%) and F6 inactive days (13.6%)
1229,OULAD_TEST_1229,0,0.147,0.4051,0.1882,0.098,0.147,LOW,F1_login_count,24.3,F6_inactive_days,11.6,F5_on_time_rate,11.2,8,F1 login count (24.3%) and F6 inactive days (11.6%)
1230,OULAD_TEST_1230,0,0.2152,0.4659,0.3859,0.5137,0.2152,LOW,F1_login_count,28.0,F5_on_time_rate,14.8,F6_inactive_days,10.7,7,F1 login count (28.0%) and F5 on time rate (14.8%)
1231,OULAD_TEST_1231,0,0.0192,0.2893,0.1302,0.0505,0.0192,LOW,F6_inactive_days,13.4,F4_num_submitted,12.6,F7_score_change,11.1,2,F6 inactive days (13.4%) and F4 num submitted (12.6%)
1232,OULAD_TEST_1232,0,0.0138,0.16,0.1057,0.0354,0.0138,LOW,F1_login_count,12.8,F13_weeks_since_active,11.9,F6_inactive_days,11.5,1,F1 login count (12.8%) and F13 weeks since active (11.9%)
1233,OULAD_TEST_1233,0,0.2121,0.3848,0.5863,0.4596,0.2121,LOW,F1_login_count,25.3,F5_on_time_rate,14.8,F6_inactive_days,9.7,10,F1 login count (25.3%) and F5 on time rate (14.8%)
1234,OULAD_TEST_1234,0,0.3416,0.6091,0.4937,0.4489,0.3416,LOW,F1_login_count,14.9,F13_weeks_since_active,13.8,F4_num_submitted,12.2,9,F1 login count (14.9%) and F13 weeks since active (13.8%)
1235,OULAD_TEST_1235,0,0.1828,0.3966,0.2982,0.2371,0.1828,LOW,F1_login_count,23.7,F6_inactive_days,13.9,F4_num_submitted,13.3,17,F1 login count (23.7%) and F6 inactive days (13.9%)
1236,OULAD_TEST_1236,0,0.0703,0.4134,0.2985,0.1758,0.0703,LOW,F1_login_count,20.2,F6_inactive_days,11.9,F4_num_submitted,10.3,9,F1 login count (20.2%) and F6 inactive days (11.9%)
1237,OULAD_TEST_1237,0,0.0192,0.4705,0.3151,0.1304,0.0192,LOW,F13_weeks_since_active,17.0,F1_login_count,15.7,F7_score_change,9.8,6,F13 weeks since active (17.0%) and F1 login count (15.7%)
1238,OULAD_TEST_1238,0,0.0936,0.3967,0.3031,0.0763,0.0936,LOW,F1_login_count,17.6,F6_inactive_days,11.1,F4_num_submitted,9.9,5,F1 login count (17.6%) and F6 inactive days (11.1%)
1239,OULAD_TEST_1239,0,0.1538,0.469,0.3072,0.3105,0.1538,LOW,F13_weeks_since_active,13.6,F1_login_count,13.3,F4_num_submitted,11.3,9,F13 weeks since active (13.6%) and F1 login count (13.3%)
1240,OULAD_TEST_1240,0,0.1809,0.3083,0.1865,0.2389,0.1809,LOW,F13_weeks_since_active,16.3,F1_login_count,13.8,F4_num_submitted,10.9,8,F13 weeks since active (16.3%) and F1 login count (13.8%)
1241,OULAD_TEST_1241,0,0.1034,0.6078,0.3215,0.1823,0.1034,LOW,F1_login_count,21.6,F6_inactive_days,14.7,F4_num_submitted,14.3,8,F1 login count (21.6%) and F6 inactive days (14.7%)
1242,OULAD_TEST_1242,1,0.41,0.4208,0.3035,0.2852,0.41,MEDIUM,F6_inactive_days,17.8,F4_num_submitted,17.0,F1_login_count,14.4,17,F6 inactive days (17.8%) and F4 num submitted (17.0%)
1243,OULAD_TEST_1243,1,0.3399,0.2483,0.194,0.3422,0.3399,LOW,F6_inactive_days,15.7,F4_num_submitted,15.5,F5_on_time_rate,13.2,17,F6 inactive days (15.7%) and F4 num submitted (15.5%)
1244,OULAD_TEST_1244,0,0.0638,0.3039,0.196,0.1295,0.0638,LOW,F1_login_count,15.1,F4_num_submitted,14.9,F6_inactive_days,13.9,1,F1 login count (15.1%) and F4 num submitted (14.9%)
1245,OULAD_TEST_1245,0,0.5617,0.4056,0.4456,0.5385,0.5617,MEDIUM,F1_login_count,18.2,F6_inactive_days,14.7,F4_num_submitted,14.0,16,F1 login count (18.2%) and F6 inactive days (14.7%)
1246,OULAD_TEST_1246,1,0.9534,0.2762,0.4275,0.314,0.9534,HIGH,F6_inactive_days,15.5,F1_login_count,15.4,F4_num_submitted,14.6,17,F6 inactive days (15.5%) and F1 login count (15.4%)
1247,OULAD_TEST_1247,0,0.229,0.4016,0.2839,0.2613,0.229,LOW,F1_login_count,20.4,F5_on_time_rate,12.1,F13_weeks_since_active,10.1,5,F1 login count (20.4%) and F5 on time rate (12.1%)
1248,OULAD_TEST_1248,1,0.5806,0.5441,0.7086,0.6472,0.5806,MEDIUM,F1_login_count,15.8,F13_weeks_since_active,12.6,F6_inactive_days,12.2,14,F1 login count (15.8%) and F13 weeks since active (12.6%)
1249,OULAD_TEST_1249,0,0.0443,0.2985,0.1938,0.251,0.0443,LOW,F1_login_count,13.1,F4_num_submitted,12.6,F5_on_time_rate,12.5,1,F1 login count (13.1%) and F4 num submitted (12.6%)
1250,OULAD_TEST_1250,1,0.1593,0.4046,0.3627,0.1846,0.1593,LOW,F1_login_count,23.4,F5_on_time_rate,12.8,F4_num_submitted,11.7,5,F1 login count (23.4%) and F5 on time rate (12.8%)
1251,OULAD_TEST_1251,0,0.0942,0.3489,0.2775,0.1297,0.0942,LOW,F1_login_count,18.2,F6_inactive_days,14.9,F4_num_submitted,14.2,1,F1 login count (18.2%) and F6 inactive days (14.9%)
1252,OULAD_TEST_1252,0,0.5515,0.6493,0.4111,0.3452,0.5515,MEDIUM,F1_login_count,21.7,F6_inactive_days,12.6,F5_on_time_rate,11.9,8,F1 login count (21.7%) and F6 inactive days (12.6%)
1253,OULAD_TEST_1253,1,0.5658,0.6735,0.5791,0.6078,0.5658,MEDIUM,F1_login_count,21.9,F5_on_time_rate,12.3,F6_inactive_days,11.5,8,F1 login count (21.9%) and F5 on time rate (12.3%)
1254,OULAD_TEST_1254,0,0.601,0.492,0.5606,0.5025,0.601,MEDIUM,F1_login_count,23.3,F5_on_time_rate,15.5,F6_inactive_days,10.3,6,F1 login count (23.3%) and F5 on time rate (15.5%)
1255,OULAD_TEST_1255,1,0.4733,0.5622,0.5386,0.4999,0.4733,MEDIUM,F1_login_count,23.1,F5_on_time_rate,13.5,F13_weeks_since_active,10.6,9,F1 login count (23.1%) and F5 on time rate (13.5%)
1256,OULAD_TEST_1256,1,0.8329,0.6869,0.7763,0.8621,0.8329,HIGH,F4_num_submitted,16.1,F6_inactive_days,15.9,F1_login_count,15.8,9,F4 num submitted (16.1%) and F6 inactive days (15.9%)
1257,OULAD_TEST_1257,1,0.491,0.2206,0.1408,0.0747,0.491,MEDIUM,F1_login_count,21.0,F6_inactive_days,13.5,F4_num_submitted,12.9,17,F1 login count (21.0%) and F6 inactive days (13.5%)
1258,OULAD_TEST_1258,0,0.0451,0.3102,0.1901,0.271,0.0451,LOW,F1_login_count,16.0,F6_inactive_days,15.2,F4_num_submitted,14.4,1,F1 login count (16.0%) and F6 inactive days (15.2%)
1259,OULAD_TEST_1259,0,0.1149,0.2207,0.3262,0.2391,0.1149,LOW,F13_weeks_since_active,15.0,F6_inactive_days,11.9,F4_num_submitted,11.9,8,F13 weeks since active (15.0%) and F6 inactive days (11.9%)
1260,OULAD_TEST_1260,0,0.1117,0.4179,0.2814,0.1965,0.1117,LOW,F1_login_count,18.2,F5_on_time_rate,13.9,F6_inactive_days,11.3,6,F1 login count (18.2%) and F5 on time rate (13.9%)
1261,OULAD_TEST_1261,0,0.1566,0.407,0.2244,0.2647,0.1566,LOW,F1_login_count,24.2,F5_on_time_rate,14.8,F6_inactive_days,12.4,6,F1 login count (24.2%) and F5 on time rate (14.8%)
1262,OULAD_TEST_1262,0,0.2597,0.3229,0.1679,0.5286,0.2597,LOW,F1_login_count,24.7,F6_inactive_days,13.7,F5_on_time_rate,13.4,13,F1 login count (24.7%) and F6 inactive days (13.7%)
1263,OULAD_TEST_1263,0,0.0347,0.1885,0.1594,0.138,0.0347,LOW,F7_score_change,10.8,F13_weeks_since_active,10.3,F5_on_time_rate,10.2,1,F7 score change (10.8%) and F13 weeks since active (10.3%)
1264,OULAD_TEST_1264,0,0.0548,0.41,0.1293,0.1828,0.0548,LOW,F6_inactive_days,15.4,F4_num_submitted,14.7,F1_login_count,13.4,1,F6 inactive days (15.4%) and F4 num submitted (14.7%)
1265,OULAD_TEST_1265,0,0.4806,0.4372,0.3847,0.2809,0.4806,MEDIUM,F1_login_count,16.1,F6_inactive_days,14.6,F4_num_submitted,14.5,12,F1 login count (16.1%) and F6 inactive days (14.6%)
1266,OULAD_TEST_1266,0,0.4049,0.5305,0.4564,0.6465,0.4049,MEDIUM,F1_login_count,15.4,F5_on_time_rate,15.4,F13_weeks_since_active,13.9,11,F1 login count (15.4%) and F5 on time rate (15.4%)
1267,OULAD_TEST_1267,0,0.1884,0.6413,0.2606,0.1232,0.1884,LOW,F1_login_count,15.9,F6_inactive_days,14.6,F4_num_submitted,14.2,8,F1 login count (15.9%) and F6 inactive days (14.6%)
1268,OULAD_TEST_1268,0,0.0159,0.3171,0.3394,0.1218,0.0159,LOW,F4_num_submitted,14.6,F6_inactive_days,13.3,F1_login_count,11.5,2,F4 num submitted (14.6%) and F6 inactive days (13.3%)
1269,OULAD_TEST_1269,0,0.2069,0.4888,0.4941,0.4221,0.2069,LOW,F1_login_count,18.5,F13_weeks_since_active,12.7,F5_on_time_rate,12.3,7,F1 login count (18.5%) and F13 weeks since active (12.7%)
1270,OULAD_TEST_1270,0,0.4174,0.6507,0.7093,0.7006,0.4174,MEDIUM,F1_login_count,18.8,F5_on_time_rate,13.7,F13_weeks_since_active,12.7,9,F1 login count (18.8%) and F5 on time rate (13.7%)
1271,OULAD_TEST_1271,0,0.2851,0.7597,0.5026,0.4237,0.2851,LOW,F6_inactive_days,13.8,F1_login_count,13.7,F4_num_submitted,13.2,8,F6 inactive days (13.8%) and F1 login count (13.7%)
1272,OULAD_TEST_1272,1,0.5372,0.4247,0.428,0.5021,0.5372,MEDIUM,F1_login_count,16.6,F6_inactive_days,15.7,F4_num_submitted,14.7,17,F1 login count (16.6%) and F6 inactive days (15.7%)
1273,OULAD_TEST_1273,0,0.5967,0.6881,0.5336,0.6079,0.5967,MEDIUM,F1_login_count,16.2,F6_inactive_days,13.3,F4_num_submitted,13.0,13,F1 login count (16.2%) and F6 inactive days (13.3%)
1274,OULAD_TEST_1274,0,0.1523,0.4132,0.3221,0.2742,0.1523,LOW,F1_login_count,21.1,F5_on_time_rate,13.1,F6_inactive_days,12.0,6,F1 login count (21.1%) and F5 on time rate (13.1%)
1275,OULAD_TEST_1275,1,0.9354,0.5406,0.5289,0.7907,0.9354,HIGH,F1_login_count,20.1,F4_num_submitted,12.9,F6_inactive_days,12.6,17,F1 login count (20.1%) and F4 num submitted (12.9%)
1276,OULAD_TEST_1276,0,0.1638,0.374,0.485,0.5399,0.1638,LOW,F1_login_count,23.8,F6_inactive_days,14.0,F4_num_submitted,13.2,12,F1 login count (23.8%) and F6 inactive days (14.0%)
1277,OULAD_TEST_1277,0,0.1357,0.4424,0.2664,0.1935,0.1357,LOW,F1_login_count,26.0,F5_on_time_rate,15.0,F6_inactive_days,10.8,10,F1 login count (26.0%) and F5 on time rate (15.0%)
1278,OULAD_TEST_1278,1,0.314,0.281,0.2943,0.6467,0.314,LOW,F1_login_count,19.1,F6_inactive_days,12.9,F4_num_submitted,12.0,8,F1 login count (19.1%) and F6 inactive days (12.9%)
1279,OULAD_TEST_1279,1,0.2968,0.2903,0.4896,0.2226,0.2968,LOW,F1_login_count,13.7,F5_on_time_rate,13.1,F6_inactive_days,13.0,1,F1 login count (13.7%) and F5 on time rate (13.1%)
1280,OULAD_TEST_1280,0,0.2902,0.4895,0.4115,0.3535,0.2902,LOW,F1_login_count,19.3,F5_on_time_rate,15.6,F13_weeks_since_active,15.0,5,F1 login count (19.3%) and F5 on time rate (15.6%)
1281,OULAD_TEST_1281,0,0.3228,0.778,0.5318,0.4626,0.3228,LOW,F1_login_count,16.7,F13_weeks_since_active,13.8,F4_num_submitted,11.4,5,F1 login count (16.7%) and F13 weeks since active (13.8%)
1282,OULAD_TEST_1282,0,0.1368,0.6096,0.3418,0.2635,0.1368,LOW,F1_login_count,15.8,F13_weeks_since_active,11.9,F6_inactive_days,9.8,4,F1 login count (15.8%) and F13 weeks since active (11.9%)
1283,OULAD_TEST_1283,1,0.7652,0.6325,0.656,0.6857,0.7652,HIGH,F1_login_count,25.1,F5_on_time_rate,13.8,F13_weeks_since_active,12.3,8,F1 login count (25.1%) and F5 on time rate (13.8%)
1284,OULAD_TEST_1284,1,0.9981,0.3831,0.2831,0.5145,0.9981,HIGH,F1_login_count,25.5,F6_inactive_days,12.2,F4_num_submitted,11.9,17,F1 login count (25.5%) and F6 inactive days (12.2%)
1285,OULAD_TEST_1285,0,0.0871,0.4431,0.1957,0.1132,0.0871,LOW,F1_login_count,20.8,F5_on_time_rate,12.7,F13_weeks_since_active,12.4,7,F1 login count (20.8%) and F5 on time rate (12.7%)
1286,OULAD_TEST_1286,0,0.0466,0.2482,0.2581,0.1971,0.0466,LOW,F1_login_count,16.5,F6_inactive_days,12.0,F4_num_submitted,10.8,9,F1 login count (16.5%) and F6 inactive days (12.0%)
1287,OULAD_TEST_1287,0,0.0332,0.2304,0.0366,0.0372,0.0332,LOW,F1_login_count,21.3,F5_on_time_rate,10.7,F13_weeks_since_active,10.2,2,F1 login count (21.3%) and F5 on time rate (10.7%)
1288,OULAD_TEST_1288,1,0.2052,0.4049,0.3395,0.2729,0.2052,LOW,F1_login_count,15.3,F13_weeks_since_active,15.1,F6_inactive_days,11.0,5,F1 login count (15.3%) and F13 weeks since active (15.1%)
1289,OULAD_TEST_1289,1,0.5611,0.5111,0.6196,0.4892,0.5611,MEDIUM,F1_login_count,22.0,F5_on_time_rate,14.0,F6_inactive_days,11.9,16,F1 login count (22.0%) and F5 on time rate (14.0%)
1290,OULAD_TEST_1290,0,0.4316,0.4695,0.6264,0.7223,0.4316,MEDIUM,F1_login_count,25.3,F5_on_time_rate,13.5,F6_inactive_days,10.9,13,F1 login count (25.3%) and F5 on time rate (13.5%)
1291,OULAD_TEST_1291,1,0.8147,0.7653,0.7551,0.8273,0.8147,HIGH,F6_inactive_days,16.6,F4_num_submitted,16.2,F1_login_count,14.3,13,F6 inactive days (16.6%) and F4 num submitted (16.2%)
1292,OULAD_TEST_1292,0,0.2832,0.6423,0.4093,0.3115,0.2832,LOW,F6_inactive_days,16.4,F4_num_submitted,16.2,F1_login_count,11.8,12,F6 inactive days (16.4%) and F4 num submitted (16.2%)
1293,OULAD_TEST_1293,1,0.1466,0.4598,0.1639,0.1521,0.1466,LOW,F1_login_count,22.8,F6_inactive_days,13.8,F4_num_submitted,13.6,4,F1 login count (22.8%) and F6 inactive days (13.8%)
1294,OULAD_TEST_1294,1,0.9036,0.2343,0.445,0.6524,0.9036,HIGH,F1_login_count,19.7,F4_num_submitted,13.2,F6_inactive_days,12.7,16,F1 login count (19.7%) and F4 num submitted (13.2%)
1295,OULAD_TEST_1295,0,0.0765,0.3817,0.2165,0.1137,0.0765,LOW,F1_login_count,17.2,F13_weeks_since_active,11.3,F5_on_time_rate,9.5,5,F1 login count (17.2%) and F13 weeks since active (11.3%)
1296,OULAD_TEST_1296,0,0.3924,0.5466,0.4322,0.497,0.3924,LOW,F13_weeks_since_active,13.7,F1_login_count,13.6,F4_num_submitted,12.8,17,F13 weeks since active (13.7%) and F1 login count (13.6%)
1297,OULAD_TEST_1297,0,0.048,0.3578,0.3051,0.0712,0.048,LOW,F1_login_count,19.5,F6_inactive_days,13.7,F4_num_submitted,12.7,1,F1 login count (19.5%) and F6 inactive days (13.7%)
1298,OULAD_TEST_1298,0,0.2874,0.4862,0.5933,0.6478,0.2874,LOW,F6_inactive_days,17.1,F4_num_submitted,16.4,F5_on_time_rate,12.2,15,F6 inactive days (17.1%) and F4 num submitted (16.4%)
1299,OULAD_TEST_1299,0,0.243,0.5417,0.45,0.4379,0.243,LOW,F13_weeks_since_active,15.6,F6_inactive_days,14.1,F4_num_submitted,13.8,6,F13 weeks since active (15.6%) and F6 inactive days (14.1%)
1300,OULAD_TEST_1300,0,0.4237,0.7207,0.687,0.6391,0.4237,MEDIUM,F1_login_count,22.7,F5_on_time_rate,15.2,F6_inactive_days,13.0,9,F1 login count (22.7%) and F5 on time rate (15.2%)
1301,OULAD_TEST_1301,0,0.0364,0.2074,0.1166,0.0503,0.0364,LOW,F1_login_count,16.6,F5_on_time_rate,10.6,F6_inactive_days,9.9,1,F1 login count (16.6%) and F5 on time rate (10.6%)
1302,OULAD_TEST_1302,0,0.7083,0.5369,0.5125,0.6637,0.7083,HIGH,F6_inactive_days,14.6,F4_num_submitted,13.7,F1_login_count,12.9,13,F6 inactive days (14.6%) and F4 num submitted (13.7%)
1303,OULAD_TEST_1303,0,0.6903,0.6741,0.7501,0.6326,0.6903,MEDIUM,F1_login_count,20.0,F4_num_submitted,13.0,F6_inactive_days,12.5,17,F1 login count (20.0%) and F4 num submitted (13.0%)
1304,OULAD_TEST_1304,1,0.4888,0.4295,0.4055,0.5244,0.4888,MEDIUM,F1_login_count,16.9,F5_on_time_rate,15.6,F6_inactive_days,14.4,9,F1 login count (16.9%) and F5 on time rate (15.6%)
1305,OULAD_TEST_1305,0,0.1374,0.5801,0.4565,0.4115,0.1374,LOW,F1_login_count,27.8,F5_on_time_rate,17.9,F6_inactive_days,9.2,7,F1 login count (27.8%) and F5 on time rate (17.9%)
1306,OULAD_TEST_1306,0,0.5351,0.5175,0.5745,0.5764,0.5351,MEDIUM,F1_login_count,25.8,F5_on_time_rate,14.1,F6_inactive_days,9.0,6,F1 login count (25.8%) and F5 on time rate (14.1%)
1307,OULAD_TEST_1307,1,0.1136,0.3916,0.4546,0.3069,0.1136,LOW,F13_weeks_since_active,12.2,F7_score_change,11.5,F11_max_score,10.6,7,F13 weeks since active (12.2%) and F7 score change (11.5%)
1308,OULAD_TEST_1308,0,0.1663,0.4768,0.3914,0.2483,0.1663,LOW,F1_login_count,18.2,F5_on_time_rate,14.6,F13_weeks_since_active,14.2,5,F1 login count (18.2%) and F5 on time rate (14.6%)
1309,OULAD_TEST_1309,0,0.2103,0.4701,0.5068,0.5084,0.2103,LOW,F4_num_submitted,15.2,F1_login_count,15.1,F6_inactive_days,15.0,13,F4 num submitted (15.2%) and F1 login count (15.1%)
1310,OULAD_TEST_1310,1,0.9974,0.4153,0.1958,0.5667,0.9974,HIGH,F1_login_count,26.0,F5_on_time_rate,13.3,F13_weeks_since_active,8.9,16,F1 login count (26.0%) and F5 on time rate (13.3%)
1311,OULAD_TEST_1311,0,0.0457,0.2717,0.1641,0.0818,0.0457,LOW,F1_login_count,16.3,F4_num_submitted,13.5,F6_inactive_days,12.4,1,F1 login count (16.3%) and F4 num submitted (13.5%)
1312,OULAD_TEST_1312,0,0.176,0.5767,0.4887,0.4208,0.176,LOW,F13_weeks_since_active,15.4,F6_inactive_days,10.7,F1_login_count,10.6,8,F13 weeks since active (15.4%) and F6 inactive days (10.7%)
1313,OULAD_TEST_1313,0,0.1016,0.476,0.1636,0.1113,0.1016,LOW,F1_login_count,23.5,F5_on_time_rate,13.9,F6_inactive_days,11.8,5,F1 login count (23.5%) and F5 on time rate (13.9%)
1314,OULAD_TEST_1314,0,0.3476,0.5069,0.4366,0.3092,0.3476,LOW,F1_login_count,18.0,F13_weeks_since_active,16.4,F5_on_time_rate,13.8,5,F1 login count (18.0%) and F13 weeks since active (16.4%)
1315,OULAD_TEST_1315,0,0.5097,0.6208,0.4998,0.5138,0.5097,MEDIUM,F1_login_count,20.4,F5_on_time_rate,13.2,F6_inactive_days,12.2,6,F1 login count (20.4%) and F5 on time rate (13.2%)
1316,OULAD_TEST_1316,1,0.9999,0.8431,0.9642,0.9886,0.9999,HIGH,F1_login_count,26.5,F5_on_time_rate,14.1,F4_num_submitted,11.3,13,F1 login count (26.5%) and F5 on time rate (14.1%)
1317,OULAD_TEST_1317,0,0.2528,0.6588,0.471,0.4983,0.2528,LOW,F1_login_count,17.9,F13_weeks_since_active,13.7,F6_inactive_days,11.3,5,F1 login count (17.9%) and F13 weeks since active (13.7%)
1318,OULAD_TEST_1318,1,0.8232,0.461,0.7773,0.7777,0.8232,HIGH,F1_login_count,22.1,F5_on_time_rate,12.9,F6_inactive_days,9.7,15,F1 login count (22.1%) and F5 on time rate (12.9%)
1319,OULAD_TEST_1319,1,0.9952,0.5648,0.4297,0.8397,0.9952,HIGH,F1_login_count,27.2,F5_on_time_rate,15.2,F4_num_submitted,9.5,9,F1 login count (27.2%) and F5 on time rate (15.2%)
1320,OULAD_TEST_1320,1,0.7001,0.4046,0.432,0.2842,0.7001,HIGH,F1_login_count,22.6,F6_inactive_days,10.4,F5_on_time_rate,10.1,17,F1 login count (22.6%) and F6 inactive days (10.4%)
