student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level
613,OULAD_TEST_0613,1,0.9942,0.5026,0.8218,0.821,0.9942,HIGH
614,OULAD_TEST_0614,0,0.411,0.7592,0.5744,0.5076,0.411,MEDIUM
615,OULAD_TEST_0615,0,0.9882,0.8759,0.8611,0.9518,0.9882,HIGH
616,OULAD_TEST_0616,0,0.5983,0.6793,0.5464,0.5522,0.5983,MEDIUM
617,OULAD_TEST_0617,1,0.8521,0.495,0.4158,0.8428,0.8521,HIGH
618,OULAD_TEST_0618,1,0.932,0.7684,0.7414,0.7889,0.932,HIGH
619,OULAD_TEST_0619,0,0.041,0.3113,0.1795,0.118,0.041,LOW
620,OULAD_TEST_0620,0,0.2185,0.5084,0.2595,0.4222,0.2185,LOW
621,OULAD_TEST_0621,0,0.2051,0.4813,0.4782,0.2931,0.2051,LOW
622,OULAD_TEST_0622,0,0.0492,0.5215,0.2901,0.238,0.0492,LOW
623,OULAD_TEST_0623,0,0.8877,0.7646,0.7851,0.7934,0.8877,HIGH
624,OULAD_TEST_0624,0,0.5323,0.5185,0.4893,0.6154,0.5323,MEDIUM
625,OULAD_TEST_0625,0,0.1537,0.4979,0.14,0.4266,0.1537,LOW
626,OULAD_TEST_0626,0,0.2962,0.4941,0.6337,0.6069,0.2962,LOW
627,OULAD_TEST_0627,0,0.2157,0.4642,0.4372,0.3313,0.2157,LOW
628,OULAD_TEST_0628,0,0.3416,0.4101,0.2989,0.4307,0.3416,LOW
629,OULAD_TEST_0629,0,0.015,0.3612,0.1282,0.0622,0.015,LOW
630,OULAD_TEST_0630,0,0.134,0.6707,0.3532,0.344,0.134,LOW
631,OULAD_TEST_0631,1,0.8212,0.9336,0.9361,0.9286,0.8212,HIGH
632,OULAD_TEST_0632,1,0.5511,0.5743,0.473,0.501,0.5511,MEDIUM
633,OULAD_TEST_0633,1,0.9964,0.7198,0.6292,0.7411,0.9964,HIGH
634,OULAD_TEST_0634,0,0.0937,0.3503,0.4242,0.2348,0.0937,LOW
635,OULAD_TEST_0635,0,0.1398,0.4576,0.5321,0.2802,0.1398,LOW
636,OULAD_TEST_0636,1,0.8974,0.6139,0.8231,0.8617,0.8974,HIGH
637,OULAD_TEST_0637,0,0.3588,0.5438,0.4895,0.5238,0.3588,LOW
638,OULAD_TEST_0638,1,0.0463,0.4532,0.1491,0.1035,0.0463,LOW
639,OULAD_TEST_0639,0,0.2029,0.4624,0.2164,0.28,0.2029,LOW
640,OULAD_TEST_0640,0,0.4916,0.5144,0.6665,0.5754,0.4916,MEDIUM
641,OULAD_TEST_0641,0,0.2623,0.6661,0.6442,0.5163,0.2623,LOW
642,OULAD_TEST_0642,0,0.0424,0.4231,0.2058,0.2216,0.0424,LOW
643,OULAD_TEST_0643,0,0.4951,0.5083,0.529,0.4881,0.4951,MEDIUM
644,OULAD_TEST_0644,0,0.092,0.4475,0.1544,0.1983,0.092,LOW
645,OULAD_TEST_0645,0,0.0909,0.5133,0.5528,0.5814,0.0909,LOW
646,OULAD_TEST_0646,0,0.1483,0.5714,0.3359,0.1939,0.1483,LOW
647,OULAD_TEST_0647,0,0.6097,0.4206,0.3908,0.4252,0.6097,MEDIUM
648,OULAD_TEST_0648,0,0.3163,0.4663,0.2013,0.2544,0.3163,LOW
649,OULAD_TEST_0649,0,0.3163,0.3361,0.509,0.519,0.3163,LOW
650,OULAD_TEST_0650,1,0.7149,0.6155,0.8655,0.8491,0.7149,HIGH
651,OULAD_TEST_0651,0,0.1806,0.3318,0.4063,0.3797,0.1806,LOW
652,OULAD_TEST_0652,0,0.7922,0.6382,0.5198,0.8983,0.7922,HIGH
653,OULAD_TEST_0653,0,0.1642,0.3714,0.408,0.3404,0.1642,LOW
654,OULAD_TEST_0654,0,0.0393,0.3207,0.1022,0.0556,0.0393,LOW
655,OULAD_TEST_0655,1,0.2379,0.3837,0.4648,0.2696,0.2379,LOW
656,OULAD_TEST_0656,1,0.0885,0.6017,0.3576,0.3746,0.0885,LOW
657,OULAD_TEST_0657,0,0.2481,0.5001,0.406,0.3462,0.2481,LOW
658,OULAD_TEST_0658,0,0.0462,0.2857,0.104,0.0842,0.0462,LOW
659,OULAD_TEST_0659,0,0.0901,0.3767,0.0885,0.2171,0.0901,LOW
660,OULAD_TEST_0660,0,0.8534,0.8748,0.7476,0.5516,0.8534,HIGH
661,OULAD_TEST_0661,1,0.9984,0.4577,0.7078,0.7285,0.9984,HIGH
662,OULAD_TEST_0662,0,0.2407,0.3066,0.4854,0.3175,0.2407,LOW
663,OULAD_TEST_0663,0,0.7972,0.6873,0.7327,0.7637,0.7972,HIGH
664,OULAD_TEST_0664,0,0.5175,0.7889,0.7108,0.6745,0.5175,MEDIUM
665,OULAD_TEST_0665,1,0.8809,0.8485,0.8831,0.8955,0.8809,HIGH
666,OULAD_TEST_0666,0,0.2406,0.6666,0.3846,0.374,0.2406,LOW
667,OULAD_TEST_0667,0,0.3723,0.4196,0.3611,0.2373,0.3723,LOW
668,OULAD_TEST_0668,0,0.4063,0.7355,0.5016,0.3103,0.4063,MEDIUM
669,OULAD_TEST_0669,0,0.0724,0.3717,0.3591,0.2239,0.0724,LOW
670,OULAD_TEST_0670,0,0.0148,0.2661,0.285,0.0514,0.0148,LOW
671,OULAD_TEST_0671,0,0.827,0.5843,0.7374,0.8195,0.827,HIGH
672,OULAD_TEST_0672,0,0.0269,0.3884,0.1067,0.0736,0.0269,LOW
673,OULAD_TEST_0673,0,0.0552,0.4706,0.1276,0.0969,0.0552,LOW
674,OULAD_TEST_0674,0,0.0339,0.2882,0.3298,0.1207,0.0339,LOW
675,OULAD_TEST_0675,1,0.864,0.5303,0.4572,0.6435,0.864,HIGH
676,OULAD_TEST_0676,0,0.3833,0.6482,0.5009,0.5008,0.3833,LOW
677,OULAD_TEST_0677,0,0.1997,0.4955,0.3697,0.2847,0.1997,LOW
678,OULAD_TEST_0678,0,0.5268,0.499,0.4623,0.518,0.5268,MEDIUM
679,OULAD_TEST_0679,0,0.5524,0.281,0.1401,0.1779,0.5524,MEDIUM
680,OULAD_TEST_0680,0,0.1122,0.3433,0.2203,0.2822,0.1122,LOW
681,OULAD_TEST_0681,0,0.6285,0.6023,0.6008,0.6616,0.6285,MEDIUM
682,OULAD_TEST_0682,1,0.6649,0.6287,0.6068,0.5972,0.6649,MEDIUM
683,OULAD_TEST_0683,1,0.9997,0.8669,0.9603,0.9869,0.9997,HIGH
684,OULAD_TEST_0684,0,0.2581,0.4307,0.2076,0.3168,0.2581,LOW
685,OULAD_TEST_0685,1,0.9996,0.8735,0.9325,0.962,0.9996,HIGH
686,OULAD_TEST_0686,1,0.9948,0.1991,0.3022,0.512,0.9948,HIGH
687,OULAD_TEST_0687,0,0.2384,0.4778,0.3621,0.3721,0.2384,LOW
688,OULAD_TEST_0688,1,0.9961,0.6652,0.8805,0.9658,0.9961,HIGH
689,OULAD_TEST_0689,0,0.1714,0.5396,0.5713,0.2577,0.1714,LOW
690,OULAD_TEST_0690,0,0.0951,0.3831,0.3256,0.2045,0.0951,LOW
691,OULAD_TEST_0691,0,0.4201,0.422,0.4167,0.3872,0.4201,MEDIUM
692,OULAD_TEST_0692,0,0.1894,0.2876,0.1408,0.1555,0.1894,LOW
693,OULAD_TEST_0693,1,0.7935,0.8508,0.8446,0.8964,0.7935,HIGH
694,OULAD_TEST_0694,1,0.9872,0.4196,0.3218,0.3996,0.9872,HIGH
695,OULAD_TEST_0695,1,0.9967,0.3088,0.3823,0.8262,0.9967,HIGH
696,OULAD_TEST_0696,0,0.0348,0.4271,0.2601,0.1146,0.0348,LOW
697,OULAD_TEST_0697,0,0.0808,0.4806,0.3943,0.3912,0.0808,LOW
698,OULAD_TEST_0698,0,0.3136,0.3775,0.2381,0.3571,0.3136,LOW
699,OULAD_TEST_0699,1,0.9986,0.361,0.6364,0.6127,0.9986,HIGH
700,OULAD_TEST_0700,1,0.6573,0.7859,0.8467,0.7098,0.6573,MEDIUM
701,OULAD_TEST_0701,1,0.5085,0.5987,0.718,0.7277,0.5085,MEDIUM
702,OULAD_TEST_0702,1,0.8666,0.8574,0.8736,0.9229,0.8666,HIGH
703,OULAD_TEST_0703,1,0.7866,0.818,0.931,0.9061,0.7866,HIGH
704,OULAD_TEST_0704,0,0.3604,0.4316,0.1951,0.1963,0.3604,LOW
705,OULAD_TEST_0705,0,0.2382,0.5186,0.278,0.237,0.2382,LOW
706,OULAD_TEST_0706,0,0.8175,0.5589,0.4173,0.4886,0.8175,HIGH
707,OULAD_TEST_0707,1,0.9992,0.4914,0.5682,0.7104,0.9992,HIGH
708,OULAD_TEST_0708,1,0.4368,0.3884,0.3747,0.8882,0.4368,MEDIUM
709,OULAD_TEST_0709,0,0.2392,0.6569,0.4199,0.5253,0.2392,LOW
710,OULAD_TEST_0710,0,0.076,0.2735,0.3676,0.1912,0.076,LOW
711,OULAD_TEST_0711,0,0.0845,0.3668,0.4126,0.1923,0.0845,LOW
712,OULAD_TEST_0712,1,0.5634,0.7174,0.6181,0.41,0.5634,MEDIUM
713,OULAD_TEST_0713,0,0.2761,0.3899,0.544,0.5351,0.2761,LOW
714,OULAD_TEST_0714,0,0.1428,0.3996,0.4514,0.3764,0.1428,LOW
715,OULAD_TEST_0715,1,0.8112,0.72,0.7887,0.8317,0.8112,HIGH
716,OULAD_TEST_0716,1,0.685,0.5884,0.7867,0.8023,0.685,MEDIUM
717,OULAD_TEST_0717,1,0.7502,0.5173,0.5733,0.6073,0.7502,HIGH
718,OULAD_TEST_0718,1,0.9992,0.7247,0.9341,0.9611,0.9992,HIGH
719,OULAD_TEST_0719,0,0.5056,0.5269,0.5316,0.4926,0.5056,MEDIUM
720,OULAD_TEST_0720,1,0.8039,0.7524,0.8794,0.861,0.8039,HIGH
721,OULAD_TEST_0721,0,0.1529,0.472,0.3902,0.2483,0.1529,LOW
722,OULAD_TEST_0722,1,0.7052,0.6127,0.6577,0.6551,0.7052,HIGH
723,OULAD_TEST_0723,0,0.4167,0.7883,0.6686,0.5087,0.4167,MEDIUM
724,OULAD_TEST_0724,0,0.0869,0.3357,0.3605,0.1762,0.0869,LOW
725,OULAD_TEST_0725,1,0.6025,0.5434,0.4383,0.5042,0.6025,MEDIUM
726,OULAD_TEST_0726,0,0.0507,0.2813,0.2433,0.1625,0.0507,LOW
727,OULAD_TEST_0727,0,0.4508,0.4683,0.5127,0.5883,0.4508,MEDIUM
728,OULAD_TEST_0728,0,0.7189,0.5655,0.8496,0.6076,0.7189,HIGH
729,OULAD_TEST_0729,0,0.2421,0.4963,0.2287,0.3057,0.2421,LOW
730,OULAD_TEST_0730,1,0.9989,0.3995,0.3469,0.7513,0.9989,HIGH
731,OULAD_TEST_0731,1,0.5971,0.3467,0.5836,0.5226,0.5971,MEDIUM
732,OULAD_TEST_0732,0,0.595,0.5413,0.3302,0.4868,0.595,MEDIUM
733,OULAD_TEST_0733,0,0.6973,0.3648,0.2059,0.1767,0.6973,MEDIUM
734,OULAD_TEST_0734,0,0.6285,0.7531,0.6313,0.6219,0.6285,MEDIUM
735,OULAD_TEST_0735,0,0.019,0.4531,0.302,0.0696,0.019,LOW
736,OULAD_TEST_0736,1,0.8854,0.6852,0.2471,0.5762,0.8854,HIGH
737,OULAD_TEST_0737,1,0.876,0.3452,0.2674,0.4054,0.876,HIGH
738,OULAD_TEST_0738,0,0.2663,0.3312,0.4255,0.4805,0.2663,LOW
739,OULAD_TEST_0739,0,0.3627,0.3995,0.2022,0.3065,0.3627,LOW
740,OULAD_TEST_0740,0,0.0409,0.4158,0.1722,0.2753,0.0409,LOW
741,OULAD_TEST_0741,1,0.7623,0.2909,0.4656,0.4775,0.7623,HIGH
742,OULAD_TEST_0742,0,0.4841,0.8475,0.7435,0.764,0.4841,MEDIUM
743,OULAD_TEST_0743,1,0.3624,0.4781,0.3792,0.2242,0.3624,LOW
744,OULAD_TEST_0744,0,0.7925,0.6722,0.8167,0.8981,0.7925,HIGH
745,OULAD_TEST_0745,0,0.0956,0.2377,0.1659,0.2589,0.0956,LOW
746,OULAD_TEST_0746,0,0.0431,0.4367,0.2394,0.1682,0.0431,LOW
747,OULAD_TEST_0747,1,0.0603,0.2152,0.1238,0.2293,0.0603,LOW
748,OULAD_TEST_0748,0,0.0552,0.3753,0.1347,0.0501,0.0552,LOW
749,OULAD_TEST_0749,0,0.1843,0.3671,0.1615,0.3079,0.1843,LOW
750,OULAD_TEST_0750,1,0.9996,0.3167,0.2138,0.853,0.9996,HIGH
751,OULAD_TEST_0751,0,0.3028,0.632,0.4743,0.4399,0.3028,LOW
752,OULAD_TEST_0752,0,0.0358,0.3654,0.1268,0.043,0.0358,LOW
753,OULAD_TEST_0753,0,0.1165,0.397,0.2606,0.1661,0.1165,LOW
754,OULAD_TEST_0754,0,0.0595,0.4428,0.1584,0.1191,0.0595,LOW
755,OULAD_TEST_0755,0,0.015,0.3741,0.239,0.054,0.015,LOW
756,OULAD_TEST_0756,1,0.6846,0.5067,0.4622,0.8113,0.6846,MEDIUM
757,OULAD_TEST_0757,0,0.0436,0.4888,0.3195,0.0714,0.0436,LOW
758,OULAD_TEST_0758,1,0.7587,0.3574,0.6568,0.6992,0.7587,HIGH
759,OULAD_TEST_0759,1,0.9947,0.3789,0.8761,0.9164,0.9947,HIGH
760,OULAD_TEST_0760,0,0.0272,0.4003,0.1338,0.0639,0.0272,LOW
761,OULAD_TEST_0761,0,0.2302,0.4875,0.4399,0.3003,0.2302,LOW
762,OULAD_TEST_0762,0,0.1565,0.5031,0.2729,0.1711,0.1565,LOW
763,OULAD_TEST_0763,1,0.7123,0.6399,0.6295,0.5864,0.7123,HIGH
764,OULAD_TEST_0764,0,0.8719,0.7252,0.6449,0.8457,0.8719,HIGH
765,OULAD_TEST_0765,1,0.5864,0.3101,0.2713,0.7632,0.5864,MEDIUM
766,OULAD_TEST_0766,0,0.159,0.3938,0.2969,0.5047,0.159,LOW
767,OULAD_TEST_0767,0,0.7678,0.817,0.6749,0.5003,0.7678,HIGH
768,OULAD_TEST_0768,0,0.2526,0.4841,0.4338,0.4953,0.2526,LOW
769,OULAD_TEST_0769,0,0.0849,0.4416,0.2409,0.5123,0.0849,LOW
770,OULAD_TEST_0770,1,0.9924,0.8303,0.825,0.9614,0.9924,HIGH
771,OULAD_TEST_0771,0,0.9008,0.6726,0.7497,0.8304,0.9008,HIGH
772,OULAD_TEST_0772,1,0.6285,0.6891,0.6508,0.6987,0.6285,MEDIUM
773,OULAD_TEST_0773,0,0.5435,0.6105,0.5607,0.5213,0.5435,MEDIUM
774,OULAD_TEST_0774,1,0.7116,0.4483,0.7161,0.6013,0.7116,HIGH
775,OULAD_TEST_0775,0,0.4234,0.5179,0.368,0.3748,0.4234,MEDIUM
776,OULAD_TEST_0776,0,0.253,0.4361,0.2445,0.3195,0.253,LOW
777,OULAD_TEST_0777,0,0.206,0.4511,0.3496,0.3735,0.206,LOW
778,OULAD_TEST_0778,0,0.9017,0.544,0.7794,0.7854,0.9017,HIGH
779,OULAD_TEST_0779,0,0.9706,0.8711,0.6711,0.6995,0.9706,HIGH
780,OULAD_TEST_0780,0,0.0829,0.3304,0.3468,0.299,0.0829,LOW
781,OULAD_TEST_0781,1,0.9982,0.8493,0.9176,0.9464,0.9982,HIGH
782,OULAD_TEST_0782,0,0.0812,0.6387,0.142,0.0732,0.0812,LOW
783,OULAD_TEST_0783,0,0.3004,0.4397,0.4733,0.528,0.3004,LOW
784,OULAD_TEST_0784,0,0.4847,0.5449,0.5867,0.6114,0.4847,MEDIUM
785,OULAD_TEST_0785,0,0.5608,0.8543,0.9095,0.9097,0.5608,MEDIUM
786,OULAD_TEST_0786,0,0.4041,0.3931,0.3035,0.2134,0.4041,MEDIUM
787,OULAD_TEST_0787,0,0.1686,0.642,0.4746,0.375,0.1686,LOW
788,OULAD_TEST_0788,1,0.9028,0.8435,0.7846,0.7131,0.9028,HIGH
789,OULAD_TEST_0789,0,0.2688,0.6229,0.5307,0.5481,0.2688,LOW
790,OULAD_TEST_0790,1,0.5041,0.4945,0.729,0.6134,0.5041,MEDIUM
791,OULAD_TEST_0791,0,0.6015,0.8257,0.695,0.8516,0.6015,MEDIUM
792,OULAD_TEST_0792,0,0.2456,0.3203,0.5171,0.5883,0.2456,LOW
793,OULAD_TEST_0793,0,0.5904,0.4797,0.2955,0.1873,0.5904,MEDIUM
794,OULAD_TEST_0794,0,0.3756,0.2131,0.1552,0.2278,0.3756,LOW
795,OULAD_TEST_0795,0,0.1295,0.3812,0.3156,0.4099,0.1295,LOW
796,OULAD_TEST_0796,0,0.1313,0.6348,0.449,0.4758,0.1313,LOW
797,OULAD_TEST_0797,0,0.5253,0.6745,0.5953,0.5474,0.5253,MEDIUM
798,OULAD_TEST_0798,1,0.7351,0.7432,0.7942,0.6484,0.7351,HIGH
799,OULAD_TEST_0799,0,0.321,0.4749,0.4196,0.3196,0.321,LOW
800,OULAD_TEST_0800,0,0.2793,0.5496,0.5521,0.5392,0.2793,LOW
801,OULAD_TEST_0801,0,0.1102,0.3504,0.1579,0.1757,0.1102,LOW
802,OULAD_TEST_0802,1,0.9912,0.657,0.9043,0.954,0.9912,HIGH
803,OULAD_TEST_0803,0,0.0666,0.3602,0.2671,0.1061,0.0666,LOW
804,OULAD_TEST_0804,0,0.5843,0.3986,0.3661,0.4721,0.5843,MEDIUM
805,OULAD_TEST_0805,0,0.7829,0.8701,0.7881,0.8263,0.7829,HIGH
806,OULAD_TEST_0806,0,0.0214,0.2931,0.2707,0.0785,0.0214,LOW
807,OULAD_TEST_0807,1,0.9256,0.7643,0.8874,0.9205,0.9256,HIGH
808,OULAD_TEST_0808,0,0.0352,0.3,0.2058,0.0493,0.0352,LOW
809,OULAD_TEST_0809,0,0.199,0.5254,0.5072,0.4692,0.199,LOW
810,OULAD_TEST_0810,0,0.1605,0.4992,0.3646,0.2787,0.1605,LOW
811,OULAD_TEST_0811,1,0.9982,0.5055,0.7851,0.7265,0.9982,HIGH
812,OULAD_TEST_0812,0,0.0372,0.2597,0.236,0.1092,0.0372,LOW
813,OULAD_TEST_0813,0,0.1714,0.5303,0.3831,0.3941,0.1714,LOW
814,OULAD_TEST_0814,1,0.9957,0.4757,0.4915,0.8215,0.9957,HIGH
815,OULAD_TEST_0815,0,0.0221,0.2564,0.107,0.0514,0.0221,LOW
816,OULAD_TEST_0816,0,0.5348,0.6757,0.5987,0.56,0.5348,MEDIUM
817,OULAD_TEST_0817,0,0.3434,0.4636,0.4495,0.4338,0.3434,LOW
818,OULAD_TEST_0818,1,0.5917,0.5768,0.7282,0.7634,0.5917,MEDIUM
819,OULAD_TEST_0819,0,0.3417,0.5081,0.4557,0.471,0.3417,LOW
820,OULAD_TEST_0820,0,0.1616,0.4539,0.4347,0.3883,0.1616,LOW
821,OULAD_TEST_0821,1,0.9993,0.4914,0.5906,0.948,0.9993,HIGH
822,OULAD_TEST_0822,0,0.5008,0.5822,0.4685,0.4123,0.5008,MEDIUM
823,OULAD_TEST_0823,1,0.4772,0.4432,0.4583,0.5851,0.4772,MEDIUM
824,OULAD_TEST_0824,0,0.1485,0.4333,0.3769,0.2794,0.1485,LOW
825,OULAD_TEST_0825,0,0.7397,0.385,0.8196,0.5024,0.7397,HIGH
826,OULAD_TEST_0826,0,0.0854,0.398,0.2328,0.233,0.0854,LOW
827,OULAD_TEST_0827,0,0.258,0.6474,0.6208,0.4641,0.258,LOW
828,OULAD_TEST_0828,0,0.1176,0.2102,0.4152,0.4119,0.1176,LOW
829,OULAD_TEST_0829,0,0.5205,0.6095,0.2894,0.5321,0.5205,MEDIUM
830,OULAD_TEST_0830,1,0.9749,0.5953,0.6911,0.6308,0.9749,HIGH
831,OULAD_TEST_0831,0,0.8731,0.744,0.7582,0.7709,0.8731,HIGH
832,OULAD_TEST_0832,1,0.9997,0.9498,0.9872,0.9886,0.9997,HIGH
833,OULAD_TEST_0833,1,0.2115,0.5025,0.2066,0.3373,0.2115,LOW
834,OULAD_TEST_0834,0,0.0694,0.2737,0.1261,0.1887,0.0694,LOW
835,OULAD_TEST_0835,0,0.7993,0.5885,0.5844,0.6091,0.7993,HIGH
836,OULAD_TEST_0836,1,0.996,0.6274,0.6289,0.6686,0.996,HIGH
837,OULAD_TEST_0837,1,0.5201,0.4807,0.6267,0.5683,0.5201,MEDIUM
838,OULAD_TEST_0838,0,0.0187,0.25,0.158,0.0446,0.0187,LOW
839,OULAD_TEST_0839,0,0.4675,0.3469,0.7274,0.4248,0.4675,MEDIUM
840,OULAD_TEST_0840,0,0.07,0.411,0.1701,0.1288,0.07,LOW
841,OULAD_TEST_0841,0,0.0434,0.2939,0.1716,0.0667,0.0434,LOW
842,OULAD_TEST_0842,0,0.1139,0.4329,0.4968,0.5112,0.1139,LOW
843,OULAD_TEST_0843,1,0.8239,0.408,0.4434,0.5419,0.8239,HIGH
844,OULAD_TEST_0844,1,0.99,0.5088,0.4961,0.5802,0.99,HIGH
845,OULAD_TEST_0845,1,0.5202,0.6272,0.4982,0.4951,0.5202,MEDIUM
846,OULAD_TEST_0846,0,0.4081,0.6398,0.6964,0.6671,0.4081,MEDIUM
847,OULAD_TEST_0847,0,0.4977,0.4208,0.8027,0.6681,0.4977,MEDIUM
848,OULAD_TEST_0848,1,0.9983,0.3025,0.5339,0.8518,0.9983,HIGH
849,OULAD_TEST_0849,0,0.5348,0.769,0.4966,0.2352,0.5348,MEDIUM
850,OULAD_TEST_0850,0,0.0297,0.4911,0.1144,0.1025,0.0297,LOW
851,OULAD_TEST_0851,1,0.6862,0.566,0.6633,0.6326,0.6862,MEDIUM
852,OULAD_TEST_0852,1,0.8668,0.6595,0.5075,0.4824,0.8668,HIGH
853,OULAD_TEST_0853,0,0.2009,0.5011,0.4641,0.4964,0.2009,LOW
854,OULAD_TEST_0854,0,0.0423,0.3685,0.2615,0.2325,0.0423,LOW
855,OULAD_TEST_0855,1,0.731,0.7026,0.8875,0.8842,0.731,HIGH
856,OULAD_TEST_0856,0,0.0919,0.5397,0.2749,0.1168,0.0919,LOW
857,OULAD_TEST_0857,1,0.9919,0.7264,0.7865,0.8429,0.9919,HIGH
858,OULAD_TEST_0858,0,0.0849,0.3097,0.2055,0.3016,0.0849,LOW
859,OULAD_TEST_0859,0,0.0507,0.4438,0.1784,0.2111,0.0507,LOW
860,OULAD_TEST_0860,1,0.4537,0.403,0.6846,0.5997,0.4537,MEDIUM
861,OULAD_TEST_0861,0,0.4381,0.6023,0.505,0.4924,0.4381,MEDIUM
862,OULAD_TEST_0862,0,0.2485,0.4421,0.4004,0.3072,0.2485,LOW
863,OULAD_TEST_0863,0,0.5322,0.632,0.8734,0.8931,0.5322,MEDIUM
864,OULAD_TEST_0864,0,0.0733,0.403,0.143,0.0932,0.0733,LOW
865,OULAD_TEST_0865,0,0.2889,0.4916,0.4517,0.4304,0.2889,LOW
866,OULAD_TEST_0866,1,0.8378,0.7115,0.5421,0.6822,0.8378,HIGH
867,OULAD_TEST_0867,0,0.164,0.4395,0.2641,0.2537,0.164,LOW
868,OULAD_TEST_0868,0,0.9845,0.6728,0.6673,0.6577,0.9845,HIGH
869,OULAD_TEST_0869,0,0.0773,0.5486,0.3109,0.1566,0.0773,LOW
870,OULAD_TEST_0870,1,0.5097,0.5512,0.6121,0.6274,0.5097,MEDIUM
871,OULAD_TEST_0871,0,0.267,0.4859,0.429,0.3797,0.267,LOW
872,OULAD_TEST_0872,0,0.0286,0.3673,0.1332,0.064,0.0286,LOW
873,OULAD_TEST_0873,0,0.3356,0.3026,0.2528,0.2036,0.3356,LOW
874,OULAD_TEST_0874,0,0.3265,0.396,0.568,0.5711,0.3265,LOW
875,OULAD_TEST_0875,0,0.3114,0.7161,0.595,0.5634,0.3114,LOW
876,OULAD_TEST_0876,0,0.2565,0.4802,0.8249,0.7902,0.2565,LOW
877,OULAD_TEST_0877,1,0.9223,0.5156,0.5047,0.4122,0.9223,HIGH
878,OULAD_TEST_0878,0,0.116,0.2634,0.1408,0.0573,0.116,LOW
879,OULAD_TEST_0879,1,0.9021,0.8569,0.864,0.8299,0.9021,HIGH
880,OULAD_TEST_0880,0,0.0433,0.4129,0.377,0.1714,0.0433,LOW
881,OULAD_TEST_0881,0,0.7628,0.4533,0.3303,0.2717,0.7628,HIGH
882,OULAD_TEST_0882,1,0.9989,0.7514,0.9716,0.9693,0.9989,HIGH
883,OULAD_TEST_0883,1,0.9979,0.5791,0.6826,0.7995,0.9979,HIGH
884,OULAD_TEST_0884,0,0.046,0.3313,0.109,0.0503,0.046,LOW
885,OULAD_TEST_0885,1,0.8377,0.9225,0.9684,0.9341,0.8377,HIGH
886,OULAD_TEST_0886,0,0.5599,0.5587,0.4015,0.2624,0.5599,MEDIUM
887,OULAD_TEST_0887,0,0.4815,0.4819,0.4987,0.5473,0.4815,MEDIUM
888,OULAD_TEST_0888,1,0.477,0.5143,0.4871,0.4886,0.477,MEDIUM
889,OULAD_TEST_0889,0,0.0184,0.2061,0.0919,0.0623,0.0184,LOW
890,OULAD_TEST_0890,1,0.8243,0.6658,0.7193,0.8004,0.8243,HIGH
891,OULAD_TEST_0891,1,0.9995,0.5121,0.9416,0.9594,0.9995,HIGH
892,OULAD_TEST_0892,0,0.6332,0.3676,0.787,0.8332,0.6332,MEDIUM
893,OULAD_TEST_0893,0,0.144,0.419,0.2652,0.1806,0.144,LOW
894,OULAD_TEST_0894,0,0.3812,0.5629,0.5484,0.5865,0.3812,LOW
895,OULAD_TEST_0895,0,0.0288,0.2676,0.2158,0.0961,0.0288,LOW
896,OULAD_TEST_0896,1,0.9989,0.9215,0.9438,0.959,0.9989,HIGH
897,OULAD_TEST_0897,0,0.655,0.3765,0.2682,0.5957,0.655,MEDIUM
898,OULAD_TEST_0898,0,0.0494,0.3066,0.3712,0.1485,0.0494,LOW
899,OULAD_TEST_0899,0,0.2757,0.1826,0.5327,0.4291,0.2757,LOW
900,OULAD_TEST_0900,0,0.1881,0.4682,0.3225,0.377,0.1881,LOW
901,OULAD_TEST_0901,0,0.0167,0.3854,0.0896,0.0363,0.0167,LOW
902,OULAD_TEST_0902,0,0.0647,0.4128,0.3891,0.2316,0.0647,LOW
903,OULAD_TEST_0903,0,0.1043,0.3042,0.1507,0.1129,0.1043,LOW
904,OULAD_TEST_0904,0,0.0583,0.4083,0.1494,0.1139,0.0583,LOW
905,OULAD_TEST_0905,0,0.8588,0.2883,0.1597,0.3135,0.8588,HIGH
906,OULAD_TEST_0906,0,0.8916,0.3739,0.2812,0.3596,0.8916,HIGH
907,OULAD_TEST_0907,0,0.0173,0.2604,0.1353,0.0347,0.0173,LOW
908,OULAD_TEST_0908,0,0.3138,0.2608,0.5781,0.5663,0.3138,LOW
909,OULAD_TEST_0909,0,0.0132,0.202,0.0897,0.0465,0.0132,LOW
910,OULAD_TEST_0910,0,0.0685,0.5928,0.2661,0.2272,0.0685,LOW
911,OULAD_TEST_0911,0,0.5059,0.6137,0.3671,0.5328,0.5059,MEDIUM
912,OULAD_TEST_0912,0,0.6201,0.5332,0.6635,0.704,0.6201,MEDIUM
913,OULAD_TEST_0913,1,0.996,0.8323,0.8351,0.8571,0.996,HIGH
914,OULAD_TEST_0914,0,0.0318,0.3078,0.2722,0.0705,0.0318,LOW
915,OULAD_TEST_0915,1,0.6101,0.3898,0.41,0.5724,0.6101,MEDIUM
916,OULAD_TEST_0916,0,0.1511,0.4947,0.6337,0.2699,0.1511,LOW
917,OULAD_TEST_0917,0,0.8853,0.502,0.6197,0.6972,0.8853,HIGH
918,OULAD_TEST_0918,0,0.2143,0.3062,0.4102,0.4746,0.2143,LOW
919,OULAD_TEST_0919,0,0.1097,0.4805,0.3315,0.3028,0.1097,LOW
