student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason,id_num,behavior_risk_mean,behavior_risk_max,compliance_mean,anomaly_mean,high_anomaly_weeks,final_burnout_risk,final_alert
1584,OULAD_TEST_1584,0,0.5116,0.5109,0.7235,0.7304,0.5116,MEDIUM,F1_login_count,23.4,F5_on_time_rate,13.3,F6_inactive_days,11.4,8,F1 login count (23.4%) and F5 on time rate (13.3%),1584,0.4010016500330573,0.578758001468105,0.41480767572004074,0.3709070064272448,5,0.7099,HIGH
1585,OULAD_TEST_1585,0,0.0495,0.2999,0.0926,0.1345,0.0495,LOW,F1_login_count,19.1,F6_inactive_days,15.8,F4_num_submitted,14.6,16,F1 login count (19.1%) and F6 inactive days (15.8%),1585,0.1039605607263144,0.0,0.6938306535106454,0.0,3,0.1092,LOW
1586,OULAD_TEST_1586,0,0.0438,0.2742,0.229,0.1012,0.0438,LOW,F1_login_count,17.5,F4_num_submitted,13.9,F6_inactive_days,13.1,8,F1 login count (17.5%) and F4 num submitted (13.9%),1586,0.04830415552772252,0.16972666016458365,0.8018616437825168,0.17054988040334051,1,0.0838,LOW
1587,OULAD_TEST_1587,1,0.5161,0.4697,0.6484,0.6203,0.5161,MEDIUM,F1_login_count,26.3,F5_on_time_rate,14.8,F13_weeks_since_active,10.6,17,F1 login count (26.3%) and F5 on time rate (14.8%),1587,0.3245672160916677,0.41924010408953066,0.3995485694850851,0.45444428681451626,5,0.6746,MEDIUM
1588,OULAD_TEST_1588,1,0.9829,0.6937,0.5397,0.4824,0.9829,HIGH,F1_login_count,24.7,F5_on_time_rate,13.3,F4_num_submitted,10.6,8,F1 login count (24.7%) and F5 on time rate (13.3%),1588,0.605270977935128,0.8356480348914803,0.10728561679360163,0.6220263231618848,9,0.8856,HIGH
1589,OULAD_TEST_1589,1,0.3858,0.8714,0.8533,0.742,0.3858,LOW,F1_login_count,16.1,F5_on_time_rate,13.1,F4_num_submitted,11.4,9,F1 login count (16.1%) and F5 on time rate (13.1%),1589,0.2786743883046374,0.41355921281839436,0.5690536702931517,0.12346077265516042,5,0.4939,MEDIUM
1590,OULAD_TEST_1590,0,0.2982,0.3128,0.4908,0.586,0.2982,LOW,F1_login_count,23.5,F5_on_time_rate,14.6,F6_inactive_days,10.6,13,F1 login count (23.5%) and F5 on time rate (14.6%),1590,0.10152609880143931,0.35522139375509254,0.564487641392063,0.12930615558338457,0,0.2278,LOW
1591,OULAD_TEST_1591,1,0.9982,0.8246,0.8173,0.8729,0.9982,HIGH,F1_login_count,26.0,F5_on_time_rate,13.9,F4_num_submitted,10.4,16,F1 login count (26.0%) and F5 on time rate (13.9%),1591,0.40660495165053917,0.839604995177673,0.0,0.6332864092746469,10,0.9105,HIGH
1592,OULAD_TEST_1592,0,0.2042,0.352,0.2841,0.2865,0.2042,LOW,F1_login_count,22.6,F5_on_time_rate,15.0,F6_inactive_days,9.9,14,F1 login count (22.6%) and F5 on time rate (15.0%),1592,0.18659598041576678,0.1425105557182769,0.571344984416792,0.0998886205023014,1,0.1675,LOW
1593,OULAD_TEST_1593,1,0.833,0.7537,0.7696,0.8233,0.833,HIGH,F1_login_count,18.9,F4_num_submitted,13.5,F6_inactive_days,13.4,7,F1 login count (18.9%) and F4 num submitted (13.5%),1593,0.6734934841086195,0.7035763641182229,0.07862106403619669,0.6124748613881821,9,0.8901,HIGH
1594,OULAD_TEST_1594,0,0.2678,0.6315,0.61,0.5021,0.2678,LOW,F13_weeks_since_active,16.3,F1_login_count,15.2,F4_num_submitted,9.3,14,F13 weeks since active (16.3%) and F1 login count (15.2%),1594,0.0,0.2546666022585694,0.5542333666083744,0.0,2,0.231,LOW
1595,OULAD_TEST_1595,0,0.1049,0.434,0.2905,0.3242,0.1049,LOW,F1_login_count,24.1,F5_on_time_rate,15.9,F6_inactive_days,11.9,9,F1 login count (24.1%) and F5 on time rate (15.9%),1595,0.0,0.16046929494958045,0.7428850427589754,0.0,0,0.103,LOW
1596,OULAD_TEST_1596,1,0.8677,0.4861,0.6119,0.6702,0.8677,HIGH,F1_login_count,20.5,F4_num_submitted,13.4,F6_inactive_days,12.8,16,F1 login count (20.5%) and F4 num submitted (13.4%),1596,0.6693054261005198,0.7378833887195322,0.17735743901280582,0.5423245333778919,8,0.8704,HIGH
1597,OULAD_TEST_1597,0,0.3909,0.5107,0.4014,0.4131,0.3909,LOW,F6_inactive_days,15.9,F4_num_submitted,15.2,F1_login_count,14.6,8,F6 inactive days (15.9%) and F4 num submitted (15.2%),1597,0.47937954697116986,0.38177590384185234,0.4821681306984622,0.17555467034317146,2,0.3795,LOW
1598,OULAD_TEST_1598,0,0.4399,0.3856,0.3806,0.6229,0.4399,MEDIUM,F1_login_count,23.9,F6_inactive_days,13.4,F4_num_submitted,12.8,12,F1 login count (23.9%) and F6 inactive days (13.4%),1598,0.31000937076754076,0.5049837785816753,0.44969247879004726,0.1886941662362711,1,0.4018,MEDIUM
1599,OULAD_TEST_1599,0,0.3393,0.6295,0.6476,0.4033,0.3393,LOW,F6_inactive_days,14.3,F1_login_count,14.2,F4_num_submitted,12.0,9,F6 inactive days (14.3%) and F1 login count (14.2%),1599,0.16470970587708653,0.31890976898118273,0.5428906305000004,0.0,4,0.3155,LOW
1600,OULAD_TEST_1600,1,0.9962,0.6408,0.5688,0.8061,0.9962,HIGH,F1_login_count,27.4,F5_on_time_rate,16.4,F6_inactive_days,9.5,9,F1 login count (27.4%) and F5 on time rate (16.4%),1600,0.6790503558895159,0.8717022284803821,0.0,0.6000655013757817,10,0.9154,HIGH
1601,OULAD_TEST_1601,1,0.9975,0.2571,0.2271,0.0818,0.9975,HIGH,F1_login_count,23.9,F6_inactive_days,13.4,F5_on_time_rate,13.3,17,F1 login count (23.9%) and F6 inactive days (13.4%),1601,0.8357376419148186,0.7263621339927946,0.0,0.5921693870399082,10,0.8698,HIGH
1602,OULAD_TEST_1602,1,0.9568,0.5536,0.5594,0.682,0.9568,HIGH,F1_login_count,19.3,F5_on_time_rate,12.5,F4_num_submitted,11.7,14,F1 login count (19.3%) and F5 on time rate (12.5%),1602,0.6051635820875464,0.6028215890536749,0.0,0.6524974778342088,11,0.8898,HIGH
1603,OULAD_TEST_1603,0,0.0535,0.3244,0.1822,0.1664,0.0535,LOW,F1_login_count,18.4,F6_inactive_days,13.2,F5_on_time_rate,12.5,1,F1 login count (18.4%) and F6 inactive days (13.2%),1603,0.0,0.07654505833841346,0.6876850641923129,0.04036873597451665,0,0.0775,LOW
1604,OULAD_TEST_1604,0,0.9177,0.4114,0.7477,0.781,0.9177,HIGH,F1_login_count,16.8,F6_inactive_days,13.6,F4_num_submitted,12.6,16,F1 login count (16.8%) and F6 inactive days (13.6%),1604,0.5941156477817967,0.7724590614975302,0.11315454532677874,0.5347075106111404,7,0.8875,HIGH
1605,OULAD_TEST_1605,0,0.6577,0.7395,0.6883,0.7751,0.6577,MEDIUM,F1_login_count,16.3,F6_inactive_days,13.1,F4_num_submitted,12.8,9,F1 login count (16.3%) and F6 inactive days (13.1%),1605,0.3650571391741287,0.5178623860068206,0.2035488561960433,0.5358600764148405,6,0.7805,HIGH
1606,OULAD_TEST_1606,0,0.3438,0.3279,0.4029,0.3865,0.3438,LOW,F1_login_count,22.7,F6_inactive_days,13.6,F4_num_submitted,12.9,12,F1 login count (22.7%) and F6 inactive days (13.6%),1606,0.25292703159947955,0.31171241633490754,0.501179296257406,0.048783923586174005,2,0.2765,LOW
1607,OULAD_TEST_1607,1,0.8175,0.7645,0.8718,0.7166,0.8175,HIGH,F1_login_count,20.6,F6_inactive_days,13.0,F4_num_submitted,13.0,11,F1 login count (20.6%) and F6 inactive days (13.0%),1607,0.734717845846956,0.6900427016642473,0.19264312874123168,0.5548667062617091,6,0.8756,HIGH
1608,OULAD_TEST_1608,0,0.2208,0.587,0.4491,0.415,0.2208,LOW,F1_login_count,27.8,F5_on_time_rate,15.1,F6_inactive_days,10.8,7,F1 login count (27.8%) and F5 on time rate (15.1%),1608,0.1868679273116029,0.27790242005071186,0.6754289496422669,0.0,2,0.2288,LOW
1609,OULAD_TEST_1609,0,0.2986,0.4301,0.4196,0.3062,0.2986,LOW,F1_login_count,17.5,F6_inactive_days,15.2,F4_num_submitted,13.6,11,F1 login count (17.5%) and F6 inactive days (15.2%),1609,0.18378464978737122,0.2606988694607182,0.45316671478339615,0.07855657439990307,2,0.2459,LOW
1610,OULAD_TEST_1610,1,0.9901,0.5894,0.5029,0.6058,0.9901,HIGH,F1_login_count,26.7,F5_on_time_rate,15.3,F2_vle_clicks,8.4,9,F1 login count (26.7%) and F5 on time rate (15.3%),1610,0.6638888731084456,0.7818311371943865,0.10762593564536416,0.4485411440852023,7,0.8781,HIGH
1611,OULAD_TEST_1611,0,0.4111,0.4771,0.5697,0.4817,0.4111,MEDIUM,F1_login_count,19.6,F5_on_time_rate,12.7,F13_weeks_since_active,11.9,17,F1 login count (19.6%) and F5 on time rate (12.7%),1611,0.13145091913033424,0.4286482991167431,0.5838550089355485,0.3404931042542302,3,0.367,LOW
1612,OULAD_TEST_1612,0,0.6549,0.3639,0.4517,0.6764,0.6549,MEDIUM,F1_login_count,17.8,F4_num_submitted,14.6,F6_inactive_days,14.6,16,F1 login count (17.8%) and F4 num submitted (14.6%),1612,0.5467409777147159,0.5392945140043037,0.163095014278144,0.38509077196855274,4,0.7614,HIGH
1613,OULAD_TEST_1613,0,0.2734,0.4282,0.4197,0.4055,0.2734,LOW,F1_login_count,25.4,F5_on_time_rate,14.8,F6_inactive_days,9.9,7,F1 login count (25.4%) and F5 on time rate (14.8%),1613,0.18359628029871977,0.27451293469378457,0.4988963130358846,0.16241961064884278,3,0.2892,LOW
1614,OULAD_TEST_1614,1,0.9923,0.2506,0.2982,0.155,0.9923,HIGH,F1_login_count,19.7,F6_inactive_days,15.7,F4_num_submitted,15.1,17,F1 login count (19.7%) and F6 inactive days (15.7%),1614,0.6765620086409374,0.8052621435045759,0.1252690683146192,0.4625720414724658,8,0.8472,HIGH
1615,OULAD_TEST_1615,1,0.9992,0.4552,0.8554,0.8393,0.9992,HIGH,F1_login_count,26.6,F5_on_time_rate,15.0,F13_weeks_since_active,9.0,17,F1 login count (26.6%) and F5 on time rate (15.0%),1615,1.0,0.7973338491602051,0.0,0.5635567804880532,11,0.9368,HIGH
1616,OULAD_TEST_1616,0,0.1012,0.5283,0.3637,0.3447,0.1012,LOW,F13_weeks_since_active,16.3,F4_num_submitted,13.1,F6_inactive_days,12.0,6,F13 weeks since active (16.3%) and F4 num submitted (13.1%),1616,0.10071529083656863,0.09275345841485569,0.49706220525481504,0.0,3,0.1834,LOW
1617,OULAD_TEST_1617,0,0.3665,0.5569,0.4557,0.4939,0.3665,LOW,F1_login_count,17.0,F13_weeks_since_active,16.9,F5_on_time_rate,12.1,6,F1 login count (17.0%) and F13 weeks since active (16.9%),1617,0.18137089499048156,0.3125512914834948,0.3668318495267314,0.2659146017825059,4,0.4053,MEDIUM
1618,OULAD_TEST_1618,0,0.5686,0.5196,0.588,0.6138,0.5686,MEDIUM,F1_login_count,27.8,F5_on_time_rate,14.4,F6_inactive_days,10.0,5,F1 login count (27.8%) and F5 on time rate (14.4%),1618,0.35538424037944566,0.5216961628293466,0.3201830374827519,0.22222906376020635,3,0.6555,MEDIUM
1619,OULAD_TEST_1619,0,0.27,0.4419,0.401,0.289,0.27,LOW,F1_login_count,23.5,F5_on_time_rate,12.4,F6_inactive_days,12.0,7,F1 login count (23.5%) and F5 on time rate (12.4%),1619,0.3038445709196755,0.2080083397352206,0.46769573497153977,0.32157532382460907,4,0.3138,LOW
1620,OULAD_TEST_1620,0,0.2546,0.5722,0.4705,0.5876,0.2546,LOW,F6_inactive_days,16.7,F4_num_submitted,16.5,F5_on_time_rate,11.8,4,F6 inactive days (16.7%) and F4 num submitted (16.5%),1620,0.18954704105377643,0.0695012172983682,0.5549776229363559,0.0,4,0.2897,LOW
1621,OULAD_TEST_1621,0,0.1347,0.3124,0.307,0.3991,0.1347,LOW,F1_login_count,20.9,F5_on_time_rate,13.8,F6_inactive_days,13.4,1,F1 login count (20.9%) and F5 on time rate (13.8%),1621,0.0,0.07987308931292889,0.6954796213683578,0.0,1,0.1209,LOW
1622,OULAD_TEST_1622,0,0.35,0.413,0.4974,0.4398,0.35,LOW,F1_login_count,13.1,F13_weeks_since_active,11.7,F5_on_time_rate,11.1,13,F1 login count (13.1%) and F13 weeks since active (11.7%),1622,0.33692289345752036,0.36100547737150523,0.666225460403473,0.4112640611959315,5,0.4392,MEDIUM
1623,OULAD_TEST_1623,0,0.327,0.3778,0.3429,0.3918,0.327,LOW,F1_login_count,20.5,F5_on_time_rate,12.6,F13_weeks_since_active,11.7,8,F1 login count (20.5%) and F5 on time rate (12.6%),1623,0.16208559144610057,0.2541599136605515,0.5093546083772212,0.14398335024455589,2,0.2638,LOW
1624,OULAD_TEST_1624,0,0.3778,0.3593,0.1809,0.0852,0.3778,LOW,F1_login_count,18.2,F6_inactive_days,12.0,F4_num_submitted,11.9,2,F1 login count (18.2%) and F6 inactive days (12.0%),1624,0.45178977762175454,0.3014193277988362,0.6050141799572759,0.06889456027147056,0,0.2041,LOW
1625,OULAD_TEST_1625,0,0.0702,0.4067,0.5287,0.2854,0.0702,LOW,F1_login_count,23.7,F5_on_time_rate,14.3,F6_inactive_days,10.5,7,F1 login count (23.7%) and F5 on time rate (14.3%),1625,0.15714480657146485,0.13858012047247495,0.8867160162036771,0.06840858750452024,0,0.0935,LOW
1626,OULAD_TEST_1626,1,0.2284,0.4639,0.2066,0.203,0.2284,LOW,F1_login_count,15.9,F4_num_submitted,14.6,F6_inactive_days,14.5,1,F1 login count (15.9%) and F4 num submitted (14.6%),1626,0.11514781043412486,0.13718214181928617,0.7607109669352077,0.07999293093425493,4,0.1954,LOW
1627,OULAD_TEST_1627,0,0.1193,0.3451,0.2527,0.1873,0.1193,LOW,F5_on_time_rate,11.3,F6_inactive_days,11.1,F4_num_submitted,10.4,1,F5 on time rate (11.3%) and F6 inactive days (11.1%),1627,0.2116116361735113,0.0,0.7330354593385568,0.0,0,0.0976,LOW
1628,OULAD_TEST_1628,0,0.3959,0.5264,0.396,0.4248,0.3959,LOW,F1_login_count,16.3,F4_num_submitted,12.1,F6_inactive_days,11.8,8,F1 login count (16.3%) and F4 num submitted (12.1%),1628,0.2839155510527403,0.3236645104379604,0.2869510852161027,0.10603550270415388,3,0.3787,LOW
1629,OULAD_TEST_1629,0,0.1579,0.4688,0.5643,0.4027,0.1579,LOW,F13_weeks_since_active,14.6,F1_login_count,13.0,F7_score_change,10.3,7,F13 weeks since active (14.6%) and F1 login count (13.0%),1629,0.19580736751222194,0.09548108390010104,0.7197624865403865,0.42694483267511313,1,0.1643,LOW
1630,OULAD_TEST_1630,1,0.9995,0.4067,0.4267,0.953,0.9995,HIGH,F1_login_count,25.5,F4_num_submitted,13.7,F6_inactive_days,13.6,17,F1 login count (25.5%) and F4 num submitted (13.7%),1630,0.7481232817294474,0.7722752944197397,0.10523998878135406,0.5695137719779036,9,0.91,HIGH
1631,OULAD_TEST_1631,1,0.5544,0.6471,0.6268,0.5133,0.5544,MEDIUM,F1_login_count,21.5,F6_inactive_days,11.7,F4_num_submitted,10.5,11,F1 login count (21.5%) and F6 inactive days (11.7%),1631,0.3034443345009126,0.45720972352810474,0.3483732894564583,0.10157191676005475,4,0.5768,MEDIUM
1632,OULAD_TEST_1632,0,0.2469,0.5572,0.5706,0.532,0.2469,LOW,F1_login_count,21.0,F13_weeks_since_active,16.5,F5_on_time_rate,14.3,5,F1 login count (21.0%) and F13 weeks since active (16.5%),1632,0.10847501676825379,0.2491854517797427,0.7769383870075248,0.3273851710806641,2,0.2329,LOW
1633,OULAD_TEST_1633,0,0.3301,0.651,0.5576,0.4175,0.3301,LOW,F1_login_count,17.1,F6_inactive_days,13.9,F4_num_submitted,13.9,8,F1 login count (17.1%) and F6 inactive days (13.9%),1633,0.33406608175811614,0.27984191507457473,0.6219033561467457,0.27138850861326846,2,0.3098,LOW
1634,OULAD_TEST_1634,0,0.0961,0.3435,0.2142,0.1972,0.0961,LOW,F6_inactive_days,15.5,F4_num_submitted,15.0,F5_on_time_rate,11.7,1,F6 inactive days (15.5%) and F4 num submitted (15.0%),1634,0.03379246678934591,0.10624348581489904,0.7799473377152786,0.0,0,0.0845,LOW
1635,OULAD_TEST_1635,0,0.3243,0.4663,0.28,0.4661,0.3243,LOW,F1_login_count,18.9,F6_inactive_days,13.3,F4_num_submitted,13.0,17,F1 login count (18.9%) and F6 inactive days (13.3%),1635,0.18664515367580028,0.42072761588123386,0.6491980711205838,0.08260570935766298,3,0.3233,LOW
1636,OULAD_TEST_1636,0,0.0659,0.3434,0.3734,0.3427,0.0659,LOW,F6_inactive_days,15.2,F4_num_submitted,15.0,F5_on_time_rate,10.8,1,F6 inactive days (15.2%) and F4 num submitted (15.0%),1636,0.0,0.028584691075394866,0.7806169851260879,0.12035673553898768,2,0.109,LOW
1637,OULAD_TEST_1637,0,0.2038,0.2709,0.154,0.0911,0.2038,LOW,F1_login_count,15.2,F4_num_submitted,13.5,F6_inactive_days,12.9,1,F1 login count (15.2%) and F4 num submitted (13.5%),1637,0.1850199065593461,0.19549789077157356,0.3876789500604647,0.09264980070126544,3,0.188,LOW
1638,OULAD_TEST_1638,1,0.9267,0.8062,0.5966,0.681,0.9267,HIGH,F1_login_count,24.0,F5_on_time_rate,14.8,F4_num_submitted,11.7,9,F1 login count (24.0%) and F5 on time rate (14.8%),1638,0.8549424919243145,0.7469579309920692,0.008726104852963462,0.3249026617865878,8,0.8873,HIGH
1639,OULAD_TEST_1639,0,0.5609,0.4241,0.6167,0.5216,0.5609,MEDIUM,F1_login_count,21.1,F6_inactive_days,14.3,F4_num_submitted,13.2,17,F1 login count (21.1%) and F6 inactive days (14.3%),1639,0.28587670857457265,0.4090562224090421,0.4709968027247854,0.5510087957525601,3,0.6392,MEDIUM
1640,OULAD_TEST_1640,1,0.6255,0.7609,0.7806,0.9286,0.6255,MEDIUM,F1_login_count,19.3,F5_on_time_rate,11.3,F6_inactive_days,9.0,16,F1 login count (19.3%) and F5 on time rate (11.3%),1640,0.44027194566727573,0.4848823877265783,0.21884086599017044,0.3232211445340851,5,0.7678,HIGH
1641,OULAD_TEST_1641,0,0.0828,0.2744,0.1593,0.08,0.0828,LOW,F1_login_count,18.9,F6_inactive_days,15.1,F4_num_submitted,13.9,2,F1 login count (18.9%) and F6 inactive days (15.1%),1641,0.19918205554154295,0.032079314278264916,0.7114127494763062,0.22914860837789117,3,0.1257,LOW
1642,OULAD_TEST_1642,1,0.9841,0.5044,0.6753,0.6569,0.9841,HIGH,F1_login_count,28.1,F5_on_time_rate,15.8,F6_inactive_days,9.4,7,F1 login count (28.1%) and F5 on time rate (15.8%),1642,0.6809058608754285,0.8652430638037699,0.0,0.7438721949558857,10,0.9184,HIGH
1643,OULAD_TEST_1643,0,0.1321,0.3471,0.4279,0.2532,0.1321,LOW,F6_inactive_days,14.9,F4_num_submitted,14.2,F13_weeks_since_active,10.8,2,F6 inactive days (14.9%) and F4 num submitted (14.2%),1643,0.1377071796249734,0.3002110629360606,0.872712259520177,0.0,2,0.1364,LOW
1644,OULAD_TEST_1644,0,0.5368,0.5214,0.8509,0.755,0.5368,MEDIUM,F6_inactive_days,17.3,F4_num_submitted,16.8,F1_login_count,15.0,9,F6 inactive days (17.3%) and F4 num submitted (16.8%),1644,0.26952064718531205,0.3989965250979328,0.5387092457418016,0.44606278372357777,6,0.6934,MEDIUM
1645,OULAD_TEST_1645,0,0.0411,0.3543,0.2103,0.1038,0.0411,LOW,F4_num_submitted,13.9,F6_inactive_days,13.2,F13_weeks_since_active,12.2,1,F4 num submitted (13.9%) and F6 inactive days (13.2%),1645,0.07160070972076485,0.0016049755507629923,0.6787331104859271,0.0,1,0.0812,LOW
1646,OULAD_TEST_1646,0,0.0464,0.3186,0.1811,0.058,0.0464,LOW,F1_login_count,22.1,F6_inactive_days,12.4,F4_num_submitted,11.9,8,F1 login count (22.1%) and F6 inactive days (12.4%),1646,0.013765573499545117,0.03439015895110013,0.7776098000389084,0.0,0,0.0617,LOW
1647,OULAD_TEST_1647,1,0.5184,0.3923,0.625,0.6819,0.5184,MEDIUM,F1_login_count,16.1,F6_inactive_days,15.9,F4_num_submitted,15.3,16,F1 login count (16.1%) and F6 inactive days (15.9%),1647,0.4614529995679863,0.47230390789677973,0.3172305952235953,0.2600882200773429,6,0.69,MEDIUM
1648,OULAD_TEST_1648,1,0.4682,0.3159,0.6114,0.631,0.4682,MEDIUM,F1_login_count,23.3,F5_on_time_rate,14.3,F6_inactive_days,9.3,11,F1 login count (23.3%) and F5 on time rate (14.3%),1648,0.4464786051564751,0.4190540649563828,0.4869344639031379,0.3286365002131535,3,0.5964,MEDIUM
1649,OULAD_TEST_1649,1,0.9385,0.3198,0.3794,0.4195,0.9385,HIGH,F4_num_submitted,16.6,F1_login_count,16.6,F6_inactive_days,16.4,17,F4 num submitted (16.6%) and F1 login count (16.6%),1649,0.9159063642018613,0.9004526635158494,0.10016830772423291,0.5075716022404394,7,0.8855,HIGH
1650,OULAD_TEST_1650,1,0.8737,0.7972,0.7944,0.8351,0.8737,HIGH,F1_login_count,23.5,F5_on_time_rate,12.3,F13_weeks_since_active,9.9,11,F1 login count (23.5%) and F5 on time rate (12.3%),1650,0.6695533173213575,0.5485336343571834,0.18221055716132653,0.4873741990889878,9,0.8739,HIGH
1651,OULAD_TEST_1651,0,0.0666,0.3493,0.2213,0.1586,0.0666,LOW,F1_login_count,15.8,F6_inactive_days,15.2,F4_num_submitted,14.3,1,F1 login count (15.8%) and F6 inactive days (15.2%),1651,0.07919963165821664,0.0,0.7799118447707888,0.17718792539143355,2,0.1002,LOW
1652,OULAD_TEST_1652,1,0.998,0.6119,0.5426,0.7311,0.998,HIGH,F1_login_count,24.3,F5_on_time_rate,14.4,F6_inactive_days,12.2,17,F1 login count (24.3%) and F5 on time rate (14.4%),1652,0.7180384301577336,0.808629746239188,0.29514062063884683,0.611579277634811,8,0.8963,HIGH
1653,OULAD_TEST_1653,0,0.7145,0.5715,0.6565,0.7973,0.7145,HIGH,F1_login_count,18.4,F6_inactive_days,14.3,F4_num_submitted,14.2,9,F1 login count (18.4%) and F6 inactive days (14.3%),1653,0.46483337071893116,0.6951090150034966,0.1256076234989261,0.3275042026458057,8,0.8135,HIGH
1654,OULAD_TEST_1654,0,0.0146,0.3095,0.1029,0.0481,0.0146,LOW,F1_login_count,15.6,F6_inactive_days,13.0,F4_num_submitted,12.5,1,F1 login count (15.6%) and F6 inactive days (13.0%),1654,0.044068384346169116,0.0,0.6172596645563487,0.09300363884007919,2,0.0858,LOW
1655,OULAD_TEST_1655,0,0.7828,0.8391,0.7407,0.7091,0.7828,HIGH,F1_login_count,22.8,F5_on_time_rate,15.0,F13_weeks_since_active,11.8,5,F1 login count (22.8%) and F5 on time rate (15.0%),1655,0.5184198589860971,0.4247694128244994,0.13445097992985383,0.4934010680345094,7,0.8203,HIGH
1656,OULAD_TEST_1656,0,0.7847,0.5757,0.6527,0.7936,0.7847,HIGH,F1_login_count,20.1,F4_num_submitted,12.4,F6_inactive_days,12.0,17,F1 login count (20.1%) and F4 num submitted (12.4%),1656,0.5661360976269614,0.7126893524975366,0.015441173443973305,0.1682274238245548,6,0.8262,HIGH
1657,OULAD_TEST_1657,1,0.4187,0.6043,0.5944,0.4448,0.4187,MEDIUM,F1_login_count,25.1,F5_on_time_rate,13.2,F6_inactive_days,11.8,7,F1 login count (25.1%) and F5 on time rate (13.2%),1657,0.424849753560796,0.3753875778962172,0.3157937729994007,0.30262234965257384,4,0.5505,MEDIUM
1658,OULAD_TEST_1658,0,0.1454,0.4487,0.4147,0.2402,0.1454,LOW,F1_login_count,16.5,F13_weeks_since_active,13.4,F5_on_time_rate,12.4,6,F1 login count (16.5%) and F13 weeks since active (13.4%),1658,0.001125743472035881,0.036373327456045615,0.5835485345802034,0.1342594449259322,0,0.1033,LOW
1659,OULAD_TEST_1659,0,0.176,0.5187,0.3693,0.1714,0.176,LOW,F1_login_count,18.3,F13_weeks_since_active,14.5,F5_on_time_rate,10.7,7,F1 login count (18.3%) and F13 weeks since active (14.5%),1659,0.23718785611290455,0.07075683194232558,0.5669811094568373,0.10801453554970318,0,0.1355,LOW
1660,OULAD_TEST_1660,0,0.5943,0.4554,0.4509,0.4927,0.5943,MEDIUM,F1_login_count,16.7,F6_inactive_days,12.3,F4_num_submitted,12.1,9,F1 login count (16.7%) and F6 inactive days (12.3%),1660,0.5477215067339866,0.42757550242922604,0.22909818980499394,0.46358406972834904,6,0.7256,HIGH
1661,OULAD_TEST_1661,0,0.2153,0.6138,0.3715,0.4768,0.2153,LOW,F1_login_count,21.7,F6_inactive_days,12.6,F4_num_submitted,10.2,4,F1 login count (21.7%) and F6 inactive days (12.6%),1661,0.1389031473008921,0.1918478253979152,0.6795818950445411,0.04849276988081973,0,0.1791,LOW
1662,OULAD_TEST_1662,1,0.9967,0.3544,0.7301,0.7774,0.9967,HIGH,F1_login_count,23.8,F5_on_time_rate,13.9,F6_inactive_days,12.8,15,F1 login count (23.8%) and F5 on time rate (13.9%),1662,0.48550451009914053,0.7970897779053595,0.0,0.6383999746585081,7,0.9022,HIGH
1663,OULAD_TEST_1663,0,0.053,0.295,0.1619,0.1204,0.053,LOW,F4_num_submitted,12.3,F6_inactive_days,12.1,F1_login_count,11.8,1,F4 num submitted (12.3%) and F6 inactive days (12.1%),1663,0.0,0.08457511351804158,0.739648542512752,0.0,0,0.0696,LOW
1664,OULAD_TEST_1664,0,0.1378,0.511,0.2757,0.4799,0.1378,LOW,F1_login_count,28.3,F5_on_time_rate,15.0,F6_inactive_days,10.9,14,F1 login count (28.3%) and F5 on time rate (15.0%),1664,0.22615945465611093,0.0,0.7791832774500935,0.1315308460078598,1,0.1581,LOW
1665,OULAD_TEST_1665,0,0.1218,0.4813,0.2117,0.2312,0.1218,LOW,F1_login_count,23.8,F6_inactive_days,13.4,F4_num_submitted,13.3,5,F1 login count (23.8%) and F6 inactive days (13.4%),1665,0.0829731937701118,0.034981850789776045,0.6259277475218574,0.30744716346478757,1,0.1272,LOW
1666,OULAD_TEST_1666,1,0.9905,0.8719,0.7721,0.9226,0.9905,HIGH,F1_login_count,20.0,F4_num_submitted,13.6,F6_inactive_days,13.2,9,F1 login count (20.0%) and F4 num submitted (13.6%),1666,0.5934197767705089,0.751840683127116,0.0,0.4749172377038951,12,0.911,HIGH
1667,OULAD_TEST_1667,1,0.5914,0.5543,0.7619,0.8447,0.5914,MEDIUM,F1_login_count,26.1,F5_on_time_rate,15.9,F6_inactive_days,10.1,9,F1 login count (26.1%) and F5 on time rate (15.9%),1667,0.36350250787717825,0.4821827457302006,0.36345599860929156,0.263663744161467,6,0.7236,HIGH
1668,OULAD_TEST_1668,0,0.0358,0.2958,0.0961,0.0395,0.0358,LOW,F1_login_count,17.2,F6_inactive_days,12.7,F4_num_submitted,11.2,1,F1 login count (17.2%) and F6 inactive days (12.7%),1668,0.10912200265045531,0.0,0.577203219937978,0.0,1,0.0819,LOW
1669,OULAD_TEST_1669,0,0.4903,0.5271,0.4324,0.3777,0.4903,MEDIUM,F1_login_count,18.3,F5_on_time_rate,14.3,F13_weeks_since_active,13.7,5,F1 login count (18.3%) and F5 on time rate (14.3%),1669,0.397883356820138,0.48058250239166134,0.16926944910494182,0.3097797870961914,3,0.5981,MEDIUM
