student_id,code_module,week,behavioral_risk_score,confidence_score,high_anomaly_flag,behavioral_prediction,curriculum_compliance,anomaly_score,at_risk
585128,FFF,6,0.4757042846131473,0.4096,1,MEDIUM_RISK,0.3330606286644689,0.18885165,0
585128,FFF,7,0.5410742849155121,0.2469,1,HIGH_RISK,0.1055274225388378,0.010976845,0
585128,FFF,12,0.5266242854746956,0.2652,1,HIGH_RISK,0.1263551884357253,0.0060934965,0
585128,FFF,13,0.5479562545946544,0.2359,1,HIGH_RISK,0.0917317584301771,0.007488274,0
585134,CCC,3,0.4873230868971978,0.3199,1,MEDIUM_RISK,0.1913461538461538,0.005326948,0
585134,CCC,4,0.459647848484313,0.3578,0,MEDIUM_RISK,0.2360640010963785,0.0032156229,0
585134,CCC,5,0.3411345314060772,0.5332,0,MEDIUM_RISK,0.4493765586034912,0.026901167,0
585134,CCC,6,0.5209358735650593,0.273,1,HIGH_RISK,0.135656983407245,0.005825159,0
585134,CCC,7,0.4790738105232065,0.3366,1,MEDIUM_RISK,0.2136363636363636,0.018139072,0
585134,CCC,10,0.5253916685457782,0.2711,1,HIGH_RISK,0.1354384133611691,0.01663679,0
585134,CCC,12,0.5219084973494706,0.276,1,HIGH_RISK,0.141306573827565,0.016731104,0
585134,CCC,14,0.439043579403704,0.3887,0,MEDIUM_RISK,0.2738875645609853,0.008440295,0
585134,CCC,15,0.441565746146477,0.3973,0,MEDIUM_RISK,0.2898939896324662,0.03875535,0
585134,CCC,16,0.4212087865767916,0.4153,0,MEDIUM_RISK,0.3063366664825148,0.012526966,0
585134,DDD,3,0.3588030264391563,0.5125,0,MEDIUM_RISK,0.4266533586732113,0.036987603,0
585134,DDD,4,0.3947714527952511,0.4525,0,MEDIUM_RISK,0.350599538243837,0.012827939,0
585134,DDD,5,0.4461183962345954,0.3938,0,MEDIUM_RISK,0.287016201620162,0.045820292,0
585134,DDD,6,0.4718430437295446,0.3516,1,MEDIUM_RISK,0.2339616402116402,0.03055007,0
585134,DDD,7,0.5251746809678642,0.2826,1,HIGH_RISK,0.1543859649122806,0.04451565,0
585134,DDD,12,0.3830912133012328,0.4796,0,MEDIUM_RISK,0.3881026094648385,0.03988195,0
585134,DDD,13,0.5127271611720903,0.284,1,HIGH_RISK,0.1485436893203883,0.004633437,0
585134,DDD,14,0.5269804021282064,0.2691,1,HIGH_RISK,0.1332258475115617,0.017289776,0
585134,DDD,15,0.537445610285917,0.2542,1,HIGH_RISK,0.1153702382166038,0.016669383,0
585141,GGG,7,0.2701764321564022,0.6356,0,LOW_RISK,0.5727230483271375,0.03452565,0
585141,GGG,16,0.3534055008242527,0.5217,0,MEDIUM_RISK,0.4383680555555556,0.041065834,0
585145,GGG,3,0.3913566530941695,0.4651,0,MEDIUM_RISK,0.3693647540983606,0.032438762,0
585145,GGG,4,0.4818177494956999,0.3351,1,MEDIUM_RISK,0.2130144605116796,0.024066065,0
585145,GGG,7,0.2892277565767441,0.6123,0,LOW_RISK,0.5465845724907064,0.04294625,0
585145,GGG,15,0.0,1.0,0,LOW_RISK,1.0,0.04360013,0
585147,GGG,3,0.3011962116008899,0.5995,0,MEDIUM_RISK,0.5332991803278688,0.0529393,0
585147,GGG,4,0.4567818740348603,0.3658,0,MEDIUM_RISK,0.2474972191323693,0.013200514,0
585147,GGG,5,0.469714546451966,0.3454,1,MEDIUM_RISK,0.2222222222222222,0.0076196995,0
585147,GGG,6,0.095677778008072,0.8871,0,LOW_RISK,0.8755760368663594,0.0525585,0
585147,GGG,7,0.1181690442486627,0.8413,0,LOW_RISK,0.8143587360594796,0.016960714,0
585147,GGG,12,0.3765901318189289,0.4921,0,MEDIUM_RISK,0.4044929229970134,0.048214715,0
585147,GGG,13,0.2523983815951006,0.6705,0,LOW_RISK,0.6190476190476191,0.05956738,0
585147,GGG,14,0.0,1.0,0,LOW_RISK,1.0,0.11552114,0
585147,GGG,15,0.0021515881243561,0.9991,0,LOW_RISK,1.0,0.018771827,0
585147,GGG,16,0.2500556257863839,0.662,0,LOW_RISK,0.6032986111111112,0.030086981,0
585149,FFF,3,0.2938452882056371,0.5949,0,LOW_RISK,0.5207420391469472,0.01572628,1
585149,FFF,4,0.5417025287945744,0.2528,1,HIGH_RISK,0.1157680915462182,0.02790846,1
585149,FFF,5,0.2218898559080669,0.7145,0,LOW_RISK,0.6720308676830415,0.06277094,1
585150,BBB,3,0.3200049703869322,0.5558,0,MEDIUM_RISK,0.4730231866825208,0.009547206,0
585150,BBB,4,0.3685926866339338,0.4892,0,MEDIUM_RISK,0.3943319436172325,0.012979632,0
585150,BBB,5,0.4041117100896819,0.4481,0,MEDIUM_RISK,0.3495752123938031,0.034642093,0
585150,BBB,7,0.4934507651954914,0.3106,1,MEDIUM_RISK,0.1799391754899752,0.0035356763,0
585150,BBB,11,0.3410634436672074,0.5524,0,MEDIUM_RISK,0.4813079819968769,0.07462058,0
585150,BBB,13,0.464025618241923,0.3612,0,MEDIUM_RISK,0.2446539555461919,0.027044978,0
585150,BBB,16,0.3213723145866566,0.5883,0,MEDIUM_RISK,0.5280195287624708,0.09546008,0
585153,DDD,3,0.1045191626936017,0.8584,0,LOW_RISK,0.8337549050438207,0.0119302645,0
585153,DDD,4,0.1313586037140027,0.8231,0,LOW_RISK,0.7928055410739555,0.01760482,0
585153,DDD,5,0.0920562601754732,0.881,0,LOW_RISK,0.8629612961296129,0.024582595,0
585153,DDD,6,0.0578709755876353,0.924,0,LOW_RISK,0.911871693121693,0.012484978,0
585153,DDD,7,0.0336374529638288,0.9622,0,LOW_RISK,0.9594896331738436,0.02332808,0
585153,DDD,10,0.1857146976225205,0.7507,0,LOW_RISK,0.7083055846256303,0.02674512,0
585153,DDD,11,0.3404539575800299,0.5333,0,MEDIUM_RISK,0.44921875,0.024963018,0
585153,DDD,12,0.1866442580852774,0.7467,0,LOW_RISK,0.7023072386849477,0.020071503,0
585153,DDD,13,0.0,1.0,0,LOW_RISK,1.0,0.01606005,0
585153,DDD,14,0.0720606910959588,0.9081,0,LOW_RISK,0.8948194662480377,0.022380926,0
585153,DDD,15,0.0,1.0,0,LOW_RISK,1.0,0.075880595,0
585153,DDD,16,0.0,1.0,0,LOW_RISK,1.0,0.036735553,0
585154,CCC,3,0.4819239213439421,0.3278,1,MEDIUM_RISK,0.2009615384615384,0.006252111,0
585154,CCC,4,0.3644932614263197,0.4958,0,MEDIUM_RISK,0.4026621441052523,0.01522637,0
585154,CCC,5,0.4543321492264693,0.3682,0,MEDIUM_RISK,0.2498753117206982,0.010643341,0
585154,CCC,7,0.1992816670250924,0.7461,0,LOW_RISK,0.7096256684491978,0.06264267,0
585154,CCC,10,0.4658487237407583,0.3513,0,MEDIUM_RISK,0.229384133611691,0.00869801,0
585154,CCC,12,0.4761895655141265,0.3352,1,MEDIUM_RISK,0.2093999590415728,0.0045738523,0
585154,CCC,14,0.5369819147536737,0.2549,1,HIGH_RISK,0.116085617798967,0.016583214,0
585154,CCC,15,0.0572796534332132,0.9304,0,LOW_RISK,0.9221033951337972,0.026354225,0
585154,CCC,16,0.4187621504848738,0.4163,0,MEDIUM_RISK,0.3063366664825148,0.0064103757,0
585156,GGG,7,0.4745496317109813,0.3374,1,MEDIUM_RISK,0.2120120817843866,0.004392202,0
585156,GGG,15,0.0,1.0,0,LOW_RISK,1.0,0.16926186,0
585162,FFF,3,0.4502674254055782,0.3759,0,MEDIUM_RISK,0.2600058428279287,0.015677327,0
585162,FFF,4,0.3017784138910866,0.5827,0,MEDIUM_RISK,0.5057216386384604,0.013028492,0
585162,FFF,5,0.3951843379845002,0.4495,0,MEDIUM_RISK,0.3459909655561829,0.006947293,0
585162,FFF,6,0.0723970164745693,0.9084,0,LOW_RISK,0.8955942154527299,0.024383863,0
585162,FFF,7,0.4547302193324345,0.3735,0,MEDIUM_RISK,0.2589906445798644,0.025311515,0
585162,FFF,10,0.5177134704095168,0.2769,1,HIGH_RISK,0.1399919235428725,0.0042715613,0
585162,FFF,11,0.5387417364517352,0.2524,1,HIGH_RISK,0.113212364007698,0.016672887,0
585162,FFF,12,0.482237154822585,0.3272,1,MEDIUM_RISK,0.20018069179143,0.0058639245,0
585162,FFF,13,0.351318125060184,0.5141,0,MEDIUM_RISK,0.4243665460087635,0.014845132,0
585162,FFF,14,0.536239597223525,0.2513,1,HIGH_RISK,0.1096766382707081,0.0051139505,0
585162,FFF,15,0.5076663691160583,0.2905,1,HIGH_RISK,0.1560175397384699,0.0031922322,0
585166,FFF,5,0.3202578521598807,0.5532,0,MEDIUM_RISK,0.468849990589121,0.0039196163,0
585166,FFF,6,0.3710433440931835,0.4945,0,MEDIUM_RISK,0.4048461223802305,0.034877542,0
585166,FFF,12,0.4759498384415288,0.3579,1,MEDIUM_RISK,0.2471605575632421,0.06061543,0
585166,FFF,13,0.1992481046721941,0.736,0,LOW_RISK,0.692893884549438,0.037461087,0
585166,FFF,14,0.5504337871916711,0.2362,1,HIGH_RISK,0.0939928239670694,0.017073704,0
585166,FFF,15,0.0,1.0,0,LOW_RISK,1.0,0.24351114,0
585166,FFF,16,0.5434694783216916,0.2458,1,HIGH_RISK,0.105381359592295,0.016745735,0
585170,BBB,3,0.4019368401091815,0.4481,0,MEDIUM_RISK,0.3481718192627824,0.02709983,0
585170,BBB,4,0.4323696991707463,0.3986,0,MEDIUM_RISK,0.2858844550327576,0.009750931,0
585170,BBB,6,0.456475455570771,0.3822,0,MEDIUM_RISK,0.2747028943837454,0.05324298,0
585170,BBB,7,0.1926549802122016,0.7509,0,LOW_RISK,0.7132800180220771,0.051557478,0
585170,BBB,10,0.0913585956764124,0.8971,0,LOW_RISK,0.8894683470954658,0.06259901,0
585170,BBB,11,0.5225032117116922,0.2752,1,HIGH_RISK,0.1403049508588224,0.016715456,0
585170,BBB,13,0.3212309337013199,0.5686,0,MEDIUM_RISK,0.4951016538502054,0.045729816,0
585170,BBB,14,0.1383456099902715,0.8239,0,LOW_RISK,0.7987866531850354,0.044044003,0
585170,BBB,15,0.3512322153914493,0.5158,0,MEDIUM_RISK,0.4272071152584384,0.018891212,0
585170,BBB,16,0.4060919778104029,0.4384,0,MEDIUM_RISK,0.3346777046628458,0.017246502,0
585199,GGG,5,0.4964612040565246,0.3125,1,MEDIUM_RISK,0.1851851851851851,0.018930787,0
585199,GGG,6,0.2531145317048806,0.6681,0,LOW_RISK,0.6156209382015834,0.056217737,0
585199,GGG,7,0.3554535249102736,0.5189,0,MEDIUM_RISK,0.4350604089219331,0.041224424,0
585199,GGG,10,0.5054076811100574,0.2996,1,HIGH_RISK,0.1695478723404255,0.017841011,0
585199,GGG,11,0.3718411557368532,0.4904,0,MEDIUM_RISK,0.398568487106579,0.02745562,0
585199,GGG,12,0.3705326058031475,0.5276,0,MEDIUM_RISK,0.4596805609661083,0.115852356,0
585199,GGG,13,0.2506074971386364,0.664,0,LOW_RISK,0.6071428571428572,0.03723303,0
585199,GGG,14,0.072842842580384,0.9094,0,LOW_RISK,0.8975659229208925,0.028455991,0
585199,GGG,15,0.3522643975115248,0.5198,0,MEDIUM_RISK,0.4345238095238095,0.03244671,0
585199,GGG,16,0.4341103677327434,0.4034,0,MEDIUM_RISK,0.2951388888888889,0.027984252,0
585200,BBB,3,0.5143526543663509,0.2817,1,HIGH_RISK,0.1457837891399128,0.0045573195,0
585200,BBB,4,0.3639934914680269,0.5358,0,MEDIUM_RISK,0.469029184038118,0.11352751,0
585200,BBB,5,0.4319550058146801,0.4025,0,MEDIUM_RISK,0.292103948025987,0.018043436,0
585200,BBB,6,0.3751843513317873,0.5093,0,MEDIUM_RISK,0.4323605520414031,0.0865017,0
585200,BBB,7,0.4260463200027837,0.4369,0,MEDIUM_RISK,0.3455170083352106,0.08339131,0
585200,BBB,10,0.5137887005689759,0.2827,1,HIGH_RISK,0.1470375199188758,0.0050280313,0
585200,BBB,11,0.4642995407084733,0.3561,0,MEDIUM_RISK,0.2362909892532378,0.015185336,0
585200,BBB,13,0.2444448161390306,0.6875,0,LOW_RISK,0.6421837143158116,0.07438761,0
585200,BBB,14,0.5065485750325328,0.2924,1,HIGH_RISK,0.1583548060928275,0.0039036467,0
585200,BBB,15,0.5321583490584499,0.2616,1,HIGH_RISK,0.1241160603630531,0.016569963,0
585200,BBB,16,0.4594997240488626,0.368,0,MEDIUM_RISK,0.2529540791056393,0.028180428,0
585201,GGG,5,0.469720664077128,0.3454,1,MEDIUM_RISK,0.2222222222222222,0.007634993,0
585201,GGG,6,0.4996541911735471,0.3079,1,MEDIUM_RISK,0.1796053408956634,0.01854349,0
585201,GGG,7,0.4540094940409023,0.3679,0,MEDIUM_RISK,0.2491868029739777,0.008803939,0
585201,GGG,11,0.4686772364912461,0.3458,0,MEDIUM_RISK,0.2220805961368761,0.0048139854,0
585201,GGG,12,0.2710174652574751,0.6514,0,LOW_RISK,0.5995974548759901,0.07693984,0
585201,GGG,13,0.5139987147014057,0.2873,1,HIGH_RISK,0.1547619047619047,0.017139643,0
585201,GGG,14,0.4963582002641407,0.3069,1,MEDIUM_RISK,0.1757944557133198,0.004587184,0
585208,DDD,3,0.1041218135081834,0.8711,0,LOW_RISK,0.8546056139679241,0.042212956,1
585208,DDD,4,0.4396820406815954,0.3891,0,MEDIUM_RISK,0.2750055857600357,0.01171348,1
585208,DDD,5,0.4818931098564668,0.3349,1,MEDIUM_RISK,0.2127587758775877,0.023870938,1
585208,DDD,6,0.4032787148618982,0.45,0,MEDIUM_RISK,0.3521825396825396,0.036470596,1
585208,DDD,7,0.0,1.0,0,LOW_RISK,1.0,0.038147252,1
585208,DDD,10,0.5235271365320884,0.2689,1,HIGH_RISK,0.1305774902483113,0.0046840766,1
585208,DDD,11,0.3430456979200244,0.5284,0,MEDIUM_RISK,0.4427083333333333,0.021676743,1
585208,DDD,12,0.2552848533501914,0.6492,0,LOW_RISK,0.5854710305174702,0.016418679,1
585208,DDD,13,0.1530413619920756,0.7961,0,LOW_RISK,0.7621359223300971,0.025807288,1
585208,DDD,14,0.2095241739244047,0.717,0,LOW_RISK,0.6680385251813823,0.025868222,1
585208,DDD,15,0.282256848328258,0.6091,0,LOW_RISK,0.5367519624834336,0.010770064,1
585208,DDD,16,0.435053959337279,0.3999,0,MEDIUM_RISK,0.2898480829515312,0.022407021,1
585210,DDD,4,0.3930906002124401,0.4564,0,MEDIUM_RISK,0.3559991062783942,0.01672516,0
585210,DDD,6,0.5420959738800155,0.2437,1,HIGH_RISK,0.1008597883597883,0.006529617,0
585210,DDD,7,0.271561902881952,0.6294,0,LOW_RISK,0.5633173843700159,0.023880834,0
585210,DDD,12,0.3760619162888732,0.4937,0,MEDIUM_RISK,0.4068996019460416,0.050504193,0
585210,DDD,13,0.5408458357846853,0.2495,1,HIGH_RISK,0.1097087378640776,0.016677696,0
585210,DDD,16,0.5482670801895178,0.2392,1,HIGH_RISK,0.0975403906438389,0.016978286,0
585212,BBB,3,0.4643482933172515,0.3535,0,MEDIUM_RISK,0.2321145461751882,0.009042553,0
585212,BBB,4,0.2313882751424728,0.695,0,LOW_RISK,0.6459698233075244,0.047425423,0
585212,BBB,5,0.4695313172110508,0.353,1,MEDIUM_RISK,0.2346326836581709,0.025777318,0
585212,BBB,6,0.3454966751482636,0.531,0,MEDIUM_RISK,0.4486534406747172,0.036721848,0
585212,BBB,7,0.5455366511358186,0.2509,1,HIGH_RISK,0.1151723361117368,0.03660013,0
585212,BBB,10,0.5240944409633265,0.2729,1,HIGH_RISK,0.137621324062002,0.016668089,0
585212,BBB,12,0.3241334320692683,0.5764,0,MEDIUM_RISK,0.5100114734076021,0.07535079,0
585212,BBB,13,0.4123592670501082,0.4535,0,MEDIUM_RISK,0.3640840619403771,0.07702426,0
585212,BBB,14,0.5326553711985368,0.2609,1,HIGH_RISK,0.1232916924883394,0.016575966,0
585212,BBB,15,0.4509788012165725,0.3732,0,MEDIUM_RISK,0.2560691113217175,0.01155067,0
585212,BBB,16,0.38228440295175,0.4837,0,MEDIUM_RISK,0.3942899596688601,0.047145944,0
585222,CCC,4,0.5486035983410257,0.2639,1,HIGH_RISK,0.1388460616027683,0.07977809,0
585222,CCC,5,0.5279221497533234,0.2638,1,HIGH_RISK,0.1249376558603491,0.007211858,0
585222,CCC,12,0.5219084973494706,0.276,1,HIGH_RISK,0.141306573827565,0.016731104,0
585222,FFF,3,0.3532636151494517,0.5096,0,MEDIUM_RISK,0.4182490992306943,0.0105326865,0
585222,FFF,4,0.1618082777242739,0.7791,0,LOW_RISK,0.7397666024634608,0.014170598,0
585222,FFF,5,0.3494837975297238,0.5161,0,MEDIUM_RISK,0.4265010351966873,0.013461047,0
585222,FFF,6,0.4758315353686437,0.3428,1,MEDIUM_RISK,0.221893372474474,0.022418896,0
585222,FFF,10,0.3959310704593865,0.4531,0,MEDIUM_RISK,0.3524476152016871,0.018499099,0
585222,FFF,11,0.0,1.0,0,LOW_RISK,1.0,0.16602527,0
585222,FFF,12,0.5181550594871536,0.2766,1,HIGH_RISK,0.1397780072276716,0.0050546597,0
585222,FFF,13,0.3310463516206645,0.5491,0,MEDIUM_RISK,0.4691369784720899,0.031321347,0
585222,FFF,14,0.5523893500079705,0.2336,1,HIGH_RISK,0.0908560611063417,0.017257467,0
585222,FFF,15,0.5337547351674558,0.2547,1,HIGH_RISK,0.1137342416412183,0.0049882,0
585222,FFF,16,0.328107915675964,0.55,0,MEDIUM_RISK,0.4688174829403128,0.023496013,0
585224,FFF,3,0.4893318484180066,0.3389,1,MEDIUM_RISK,0.2244619729282305,0.060022578,0
585224,FFF,4,0.2155688868672285,0.7075,0,LOW_RISK,0.6562484825922988,0.02329494,0
585224,FFF,5,0.2223599630553656,0.7041,0,LOW_RISK,0.6550912855260681,0.038536835,0
585224,FFF,6,0.3474290043387086,0.5191,0,MEDIUM_RISK,0.4301114078779566,0.013739622,0
585224,FFF,7,0.3192318764521576,0.5565,0,MEDIUM_RISK,0.4736503304437387,0.008555187,0
585224,FFF,10,0.0,1.0,0,LOW_RISK,1.0,0.047645506,0
585224,FFF,11,0.2619553679709105,0.6397,0,LOW_RISK,0.5742115392168414,0.016205728,0
585224,FFF,12,0.3124220042595246,0.5696,0,MEDIUM_RISK,0.4909654104284977,0.017503126,0
585224,FFF,13,0.0,1.0,0,LOW_RISK,1.0,0.09417532,0
585224,FFF,14,0.2262258483694263,0.6969,0,LOW_RISK,0.6457329018908626,0.034163974,0
585224,FFF,15,0.0,1.0,0,LOW_RISK,1.0,0.06734217,0
585224,FFF,16,0.3517065957821393,0.5179,0,MEDIUM_RISK,0.4310270363652069,0.025807044,0
585230,FFF,3,0.2981173722673911,0.5856,0,LOW_RISK,0.5080825786347258,0.0074172984,0
585230,FFF,4,0.23820186051393,0.6761,0,LOW_RISK,0.6189809494521146,0.023976075,0
585230,FFF,5,0.2621137082749764,0.6374,0,LOW_RISK,0.5704874835309618,0.011015496,0
585230,FFF,6,0.246220374239134,0.6669,0,LOW_RISK,0.6090537950062963,0.029131627,0
585230,FFF,7,0.4828553740847557,0.3256,1,MEDIUM_RISK,0.1979658398420736,0.004087195,0
585230,FFF,10,0.3969706399702358,0.4497,0,MEDIUM_RISK,0.3475120025126755,0.013694604,0
585230,FFF,11,0.5221300984769514,0.2726,1,HIGH_RISK,0.1357959231766231,0.009019131,0
585230,FFF,13,0.273216459013885,0.6272,0,LOW_RISK,0.5608687369022671,0.024344252,0
585230,FFF,14,0.3976397468741606,0.4553,0,MEDIUM_RISK,0.3572607805586739,0.029990537,0
585230,FFF,15,0.3061159560970554,0.5759,0,MEDIUM_RISK,0.4972202646621251,0.011120287,0
585230,FFF,16,0.4691357789022606,0.3454,1,MEDIUM_RISK,0.221775935043621,0.00550335,0
585236,GGG,13,0.4800447806516396,0.3294,1,MEDIUM_RISK,0.2023809523809523,0.00368338,0
585261,FFF,3,0.0695278234494697,0.9408,0,LOW_RISK,0.9477553802707176,0.09545263,0
585261,FFF,4,0.0,1.0,0,LOW_RISK,1.0,0.1269077,0
585261,FFF,5,0.0,1.0,0,LOW_RISK,1.0,0.10592252,0
585261,FFF,6,0.0801666511180993,0.9074,0,LOW_RISK,0.8991634383246309,0.049161784,0
585261,FFF,7,0.1142187793995651,0.8614,0,LOW_RISK,0.8452064200497812,0.053356577,0
585261,FFF,10,0.1374152726765939,0.819,0,LOW_RISK,0.7899223762731638,0.028421745,0
585261,FFF,12,0.4389201328479017,0.3861,0,MEDIUM_RISK,0.2694889003613835,0.0015336826,0
585261,FFF,13,0.1280322260236635,0.8312,0,LOW_RISK,0.8039626595542009,0.026024554,0
585261,FFF,14,0.358645776736066,0.5067,0,MEDIUM_RISK,0.4168592749125008,0.021903355,0
585261,FFF,15,0.1901722506702468,0.7407,0,LOW_RISK,0.6945423224492991,0.01724411,0
585261,FFF,16,0.0,1.0,0,LOW_RISK,1.0,0.031313244,0
585279,EEE,3,0.0960475449911823,0.8767,0,LOW_RISK,0.8585951170735773,0.028011538,0
585279,EEE,4,0.0392339846281747,0.9594,0,LOW_RISK,0.95841784989858,0.035711735,0
585279,EEE,5,0.1756536246625433,0.7586,0,LOW_RISK,0.7146887342486364,0.011167163,0
585279,EEE,6,0.0,1.0,0,LOW_RISK,1.0,0.15763895,0
585279,EEE,7,0.0,1.0,0,LOW_RISK,1.0,0.14883298,0
585279,EEE,10,0.4979393200289724,0.3049,1,MEDIUM_RISK,0.1733973198116624,0.00494428,0
585279,EEE,12,0.0911875516523917,0.8842,0,LOW_RISK,0.8677777777777778,0.029635545,0
585279,EEE,14,0.4635849556669235,0.3617,0,MEDIUM_RISK,0.2451899050474763,0.026747247,0
585279,EEE,15,0.0621131320583239,0.9216,0,LOW_RISK,0.910808767951625,0.021495981,0
585279,EEE,16,0.40447490027375,0.4472,0,MEDIUM_RISK,0.3483236863865293,0.03367278,0
585284,FFF,3,0.3919547285997803,0.4679,0,MEDIUM_RISK,0.374427889765313,0.041528657,0
585284,FFF,4,0.4852658417912119,0.3222,1,MEDIUM_RISK,0.1939044721039768,0.0040213126,0
585284,FFF,5,0.3519168177494944,0.5117,0,MEDIUM_RISK,0.4208545078110295,0.011073806,0
585284,FFF,6,0.3260387389607455,0.551,0,MEDIUM_RISK,0.4690520304466742,0.018674893,0
585284,FFF,7,0.4533820918053529,0.383,0,MEDIUM_RISK,0.2738820702085658,0.044278335,0
585284,FFF,10,0.486795786438819,0.3275,1,MEDIUM_RISK,0.203706196437385,0.02254876,0
585284,FFF,11,0.4878774399975257,0.3216,1,MEDIUM_RISK,0.1945131770158281,0.0114633655,0
585284,FFF,12,0.508430885373522,0.2906,1,HIGH_RISK,0.1565565307176045,0.005912009,0
585284,FFF,13,0.0,1.0,0,LOW_RISK,1.0,0.07013001,0
585284,FFF,14,0.5353462553010258,0.2535,1,HIGH_RISK,0.1128134011314358,0.0075857397,0
585284,FFF,15,0.2241306704345418,0.719,0,LOW_RISK,0.6810351577793438,0.081879415,0
585284,FFF,16,0.4011374310942076,0.4409,0,MEDIUM_RISK,0.3355791655869397,0.006212326,0
585290,FFF,3,0.3792630871254044,0.47,0,MEDIUM_RISK,0.3695588664913818,0.0024960174,1
585290,FFF,4,0.3500100780019833,0.5258,0,MEDIUM_RISK,0.443002120324361,0.039528374,1
585290,FFF,5,0.545681607237539,0.2402,1,HIGH_RISK,0.0974496517974778,0.010378496,1
585290,FFF,6,0.5439415165315946,0.2422,1,HIGH_RISK,0.0995773077632602,0.009219753,1
585301,FFF,3,0.4022609269748443,0.4398,0,MEDIUM_RISK,0.3345018989190768,0.0074051656,0
585301,FFF,4,0.273826252077976,0.6227,0,LOW_RISK,0.5537526504054513,0.015194605,0
585301,FFF,5,0.2302877548838035,0.6993,0,LOW_RISK,0.6523621306230002,0.054262582,0
585301,FFF,6,0.3169721963537489,0.5607,0,MEDIUM_RISK,0.4791581446457646,0.011167708,0
585301,FFF,7,0.1865178235468479,0.7456,0,LOW_RISK,0.700411981804137,0.016912531,0
585301,FFF,10,0.5277762663088712,0.2637,1,HIGH_RISK,0.1247363934132005,0.006545256,0
585301,FFF,13,0.4630745293866012,0.3928,0,MEDIUM_RISK,0.2967231853686417,0.102771096,0
585301,FFF,14,0.3410480100524059,0.5269,0,MEDIUM_RISK,0.4388166149375949,0.010844947,0
585301,FFF,15,0.2846226405707097,0.605,0,LOW_RISK,0.5314775663612872,0.008772951,0
585305,FFF,3,0.5439914155174118,0.2432,1,HIGH_RISK,0.1012756840977699,0.0118920645,0
585305,FFF,4,0.5571442313229045,0.227,1,HIGH_RISK,0.0831539420228865,0.017591491,0
585305,FFF,6,0.1025463866873926,0.8723,0,LOW_RISK,0.8556108985618839,0.03978231,0
585305,FFF,12,0.5300956941704844,0.2597,1,HIGH_RISK,0.1196437790397521,0.004704904,0
585305,FFF,13,0.2722440971936664,0.6323,0,LOW_RISK,0.5685844922842447,0.03348698,0
585305,FFF,15,0.506507768996013,0.2931,1,HIGH_RISK,0.1595411479132409,0.0055811442,0
585326,DDD,3,0.0,1.0,0,LOW_RISK,1.0,0.07082781,0
585326,DDD,4,0.1943938320776757,0.7332,0,LOW_RISK,0.6850003723840024,0.013485138,0
585326,DDD,5,0.3400941395733093,0.5278,0,MEDIUM_RISK,0.4398064806480648,0.009945069,0
585326,DDD,6,0.0,1.0,0,LOW_RISK,1.0,0.020904955,0
585326,DDD,7,0.4030342200139992,0.4476,0,MEDIUM_RISK,0.3480063795853269,0.02959512,0
585326,DDD,10,0.4363879561433913,0.3953,0,MEDIUM_RISK,0.2830368185710208,0.0155251175,0
585326,DDD,11,0.0,1.0,0,LOW_RISK,1.0,0.019603912,0
585326,DDD,12,0.0918057474158193,0.8967,0,LOW_RISK,0.8889871738168952,0.06299513,0
585326,DDD,13,0.0,1.0,0,LOW_RISK,1.0,0.062484056,0
585326,DDD,14,0.2647358805942006,0.645,0,LOW_RISK,0.5848784420212991,0.039157365,0
585326,DDD,15,0.0,1.0,0,LOW_RISK,1.0,0.05024999,0
585326,DDD,16,0.2709329987630204,0.6292,0,LOW_RISK,0.562575355678804,0.02119553,0
585354,DDD,5,0.3398163919403736,0.528,0,MEDIUM_RISK,0.4398064806480648,0.0092507005,0
585354,DDD,7,0.5240441379189474,0.2685,1,HIGH_RISK,0.1301435406698564,0.005325656,0
585354,DDD,14,0.408796419725761,0.4462,0,MEDIUM_RISK,0.3496117781832067,0.046408717,0
585354,DDD,15,0.3056048469073353,0.5806,0,MEDIUM_RISK,0.5048085091922385,0.02122488,0
585359,CCC,3,0.1148547040241269,0.8479,0,LOW_RISK,0.823076923076923,0.021752143,0
585359,CCC,4,0.4631572391652508,0.3536,0,MEDIUM_RISK,0.2314386541953609,0.005051079,0
585359,CCC,6,0.5393231780711429,0.2516,1,HIGH_RISK,0.1122377796601724,0.016664615,0
585359,CCC,7,0.2794836684706854,0.6269,0,LOW_RISK,0.5644385026737968,0.045366924,0
585359,CCC,10,0.4004247540491389,0.4525,0,MEDIUM_RISK,0.354384133611691,0.032638084,0
585359,CCC,13,0.5229355923848558,0.2707,1,HIGH_RISK,0.1331375428291727,0.007045295,0
585359,CCC,14,0.5031078323145498,0.297,1,HIGH_RISK,0.1637614223281684,0.0034117142,0
585359,DDD,3,0.1373303011024055,0.8253,0,LOW_RISK,0.8003937707652553,0.043916408,0
585359,DDD,4,0.4306697717423667,0.4056,0,MEDIUM_RISK,0.2964176658970731,0.021300927,0
585359,DDD,5,0.0,1.0,0,LOW_RISK,1.0,0.09340574,0
585359,DDD,6,0.2674417063505167,0.6338,0,LOW_RISK,0.5679563492063492,0.02053879,0
585359,DDD,7,0.5003499170988085,0.3233,1,HIGH_RISK,0.2057416267942583,0.05948723,0
585359,DDD,12,0.2802871925468,0.6223,0,LOW_RISK,0.5572755417956656,0.036631294,0
